date,symbol,open,high,low,close,volume,Volume_usd
2020-06-10,BTCUSD,9898.8,9898.8,9775,9775,4438.62,439.0
2020-06-09,BTCUSD,9784.4,9876,9577.9,9771.9,3381.78,32845472.66
2020-06-08,BTCUSD,9749.8,9800,9647.1,9784.4,2352.71,22879399.04
2020-06-07,BTCUSD,9668.4,9814,9393.8,9747.1,4703.67,45075843.5
2020-06-06,BTCUSD,9620.4,9742.3,9552.61,9668.4,1945.93,18737403.56
2020-06-05,BTCUSD,9790.7,9865.8,9620.4,9620.4,3622.14,35218955.1
2020-06-04,BTCUSD,9676.6,9882.1,9461,9790.7,4269.6,41441408.15
2020-06-03,BTCUSD,9526.97,9689.8,9400,9676.6,2584.02,24699640.78
2020-06-02,BTCUSD,10225.98,10252,9150,9526.97,18791.45,185528140.52
2020-06-01,BTCUSD,9451.1,10398,9421.76,10225.98,13427.1,132763447.0
2020-05-31,BTCUSD,9706.4,9707.2,9402.6,9451.1,3691.18,35179128.73
2020-05-30,BTCUSD,9426.1,9750,9323.3,9706.4,6158.33,58713635.94
2020-05-29,BTCUSD,9589.3,9618.8,9352,9426.1,3876.58,36694838.46
2020-05-28,BTCUSD,9210.2,9630.3,9118.2,9589.3,7632.43,71468753.87
2020-05-27,BTCUSD,8845.5,9225,8822.2,9210.3,5454.69,49561036.81
2020-05-26,BTCUSD,8902,9013.3,8704.9,8845.5,3942.66,34878579.14
2020-05-25,BTCUSD,8710.1,8963.7,8620,8902,5586.15,49139105.56
2020-05-24,BTCUSD,9174.6,9300,8688,8710.1,6719.25,60482462.66
2020-05-23,BTCUSD,9162.4,9304,9072.8,9174.6,2452.74,22574114.38
2020-05-22,BTCUSD,9057.2,9269,8935.4,9162.4,3825.58,34915892.76
2020-05-21,BTCUSD,9502,9564.1,8815.3,9057.2,11332.92,104052619.34
2020-05-20,BTCUSD,9769.4,9842.7,9301,9502,9587.53,91547478.78
2020-05-19,BTCUSD,9714.83,9878,9457.8,9769.4,5585.09,54073786.56
2020-05-18,BTCUSD,9668.2,9944,9450,9714.83,9183.81,89136756.61
2020-05-17,BTCUSD,9387.95,9883.5,9329.7,9668.2,9661.34,93507424.24
2020-05-16,BTCUSD,9311.2,9580,9222,9387.95,4150.76,39072789.58
2020-05-15,BTCUSD,9790.95,9848.9,9130.2,9311.2,11315.74,106921540.56
2020-05-14,BTCUSD,9312,9938.7,9266.2,9790.95,12805.38,123569448.76
2020-05-13,BTCUSD,8811.4,9408,8799.5,9312,9881.31,90554326.97
2020-05-12,BTCUSD,8555.1,8968,8526.4,8811.4,5649.88,49620834.6
2020-05-11,BTCUSD,8722.2,9142,8200,8555.1,20556.06,178373334.01
2020-05-10,BTCUSD,9537.8,9559,8101,8722.2,25726.89,221932069.74
2020-05-09,BTCUSD,9792.4,9900,9463.99,9537.8,8255.33,79707739.71
2020-05-08,BTCUSD,9979.6,10025,9705,9792.4,12198.62,120650121.44
2020-05-07,BTCUSD,9152.47,10045,9029,9979.6,19854.63,191298664.36
2020-05-06,BTCUSD,9020.1,9418,8913.57,9152.47,8726.99,80364234.93
2020-05-05,BTCUSD,8865.8,9124.8,8758.6,9020.1,7711.26,68962397.69
2020-05-04,BTCUSD,8899.8,8961.8,8517,8865.8,9318.35,81637746.64
2020-05-03,BTCUSD,8982.3,9198,8738,8899.8,9761.18,87511170.06
2020-05-02,BTCUSD,8822.8,9004.04,8756.2,8982.3,5065.21,45058811.61
2020-05-01,BTCUSD,8631.82,9070,8626.5,8822.8,7911.91,69921000.11
2020-04-30,BTCUSD,8778.7,9441.91,8416,8631.82,29820.85,266597879.57
2020-04-29,BTCUSD,7750.6,8918,7705.1,8778.7,30251.52,254050592.99
2020-04-28,BTCUSD,7777.6,7777.7,7655.8,7750.7,5624.82,43363758.7
2020-04-27,BTCUSD,7697.9,7777.7,7613.4,7777.6,6896.33,53123665.63
2020-04-26,BTCUSD,7538.5,7697.9,7473.5,7697.9,5323.11,40483980.11
2020-04-25,BTCUSD,7508.3,7700,7450,7538.5,5172.52,39101191.41
2020-04-24,BTCUSD,7498.9,7614,7420.1,7508.3,8804.91,66238758.3
2020-04-23,BTCUSD,7133,7773.9,7042,7498.9,16382.17,121429566.68
2020-04-22,BTCUSD,6849.94,7164,6826.18,7133,5145.54,36331726.15
2020-04-21,BTCUSD,6839.38,6958.8,6770.1,6850,6462.77,44323672.58
2020-04-20,BTCUSD,7133.3,7236.3,6766,6839.38,9978.68,69794322.56
2020-04-19,BTCUSD,7268.8,7285.4,7056.9,7133.3,4738.7,33927238.77
2020-04-18,BTCUSD,7045.8,7309.7,7031.1,7268.8,5200.82,37450133.96
2020-04-17,BTCUSD,7114.7,7160.5,7010.2,7045.8,4680.56,33145178.31
2020-04-16,BTCUSD,6633.72,7200,6500.4,7114.7,17754.65,122691871.0
2020-04-15,BTCUSD,6872.9,6940.6,6620.5,6633.72,6006.94,40646200.9
2020-04-14,BTCUSD,6848.7,6985,6762.6,6872.4,4302.34,29588423.11
2020-04-13,BTCUSD,6919,6919,6571.1,6848.7,12678.37,85426607.8
2020-04-12,BTCUSD,6884.5,7192.5,6797.6,6919,8889.1,62395694.5
2020-04-11,BTCUSD,6875.5,6957.8,6780,6884.5,4068.11,27915783.52
2020-04-10,BTCUSD,7293.7,7305.76,6756.3,6875.5,15844.6,110132473.22
2020-04-09,BTCUSD,7367,7370.7,7117,7293.7,7754.21,56496718.9
2020-04-08,BTCUSD,7203,7420,7151.64,7367,8182.42,59805611.09
2020-04-07,BTCUSD,7340.2,7454.3,7088,7203,11993.35,87837137.93
2020-04-06,BTCUSD,6780.2,7364.4,6775.1,7340.2,14585.69,103954550.67
2020-04-05,BTCUSD,6880.6,6917.9,6690.2,6780.2,5652.68,38395173.09
2020-04-04,BTCUSD,6741,7014,6660,6880.1,7124.33,48605926.74
2020-04-03,BTCUSD,6810.7,7049.1,6623.3,6741,9968.4,68047652.2
2020-04-02,BTCUSD,6675,7283.5,6580,6810.7,20104.58,137953860.86
2020-04-01,BTCUSD,6427.68,6726.5,6180,6675,11234.47,71673932.24
2020-03-31,BTCUSD,6407.6,6536,6349.7,6427.68,5753.09,37114592.46
2020-03-30,BTCUSD,5892.7,6636,5880.9,6407.6,12378.56,78070196.91
2020-03-29,BTCUSD,6249.5,6280,5892.6,5892.7,11218.71,68025201.1
2020-03-28,BTCUSD,6370,6371.9,6050,6250,12963.61,80412627.77
2020-03-27,BTCUSD,6751.9,6861.4,6256,6370,11079.8,73089762.89
2020-03-26,BTCUSD,6688.2,6790.8,6516,6751.9,6728.72,44836987.88
2020-03-25,BTCUSD,6762.09,6968,6430.2,6688.2,13788.86,92081342.45
2020-03-24,BTCUSD,6490.6,6840,6406,6762.09,16617.9,110523932.79
2020-03-23,BTCUSD,5820.1,6664.3,5677,6490.6,19554.68,120959516.99
2020-03-22,BTCUSD,6201.8,6410.9,5755.5,5820.1,16275.92,98592862.43
2020-03-21,BTCUSD,6206.5,6474.7,5882.4,6201.7,12942.29,80062529.68
2020-03-20,BTCUSD,6173.6,6929.8,5665.02,6206.5,31077.03,197504256.59
2020-03-19,BTCUSD,5416.2,6416.7,5264.6,6173.6,31248.34,184847869.92
2020-03-18,BTCUSD,5339.1,5487.96,5033,5416.2,21127.2,111509848.66
2020-03-17,BTCUSD,5058.5,5572.8,4956.3,5339.1,19595.86,104487499.82
2020-03-16,BTCUSD,5383.2,5388.9,4467.9,5058.5,41779.41,203512458.42
2020-03-15,BTCUSD,5218.2,5987,5133,5383.2,22624.2,123554791.76
2020-03-14,BTCUSD,5620.9,5682.4,5095,5218.2,18639.84,100175263.8
2020-03-13,BTCUSD,4873.1,5973.3,4000,5625.7,102760.11,527138561.75
2020-03-12,BTCUSD,7974.4,8001.7,4607.7,4873.1,116698.05,707340178.13
2020-03-11,BTCUSD,7913.8,8034.6,7634.8,7969.6,10975.85,86029509.75
2020-03-10,BTCUSD,7967.3,8180,7776.6,7913.8,10174.46,81263734.2
2020-03-09,BTCUSD,8074,8215,7700,7967.3,22558.49,178075837.28
2020-03-08,BTCUSD,8919,8919,8043.2,8074,25592.0,215631674.63
2020-03-07,BTCUSD,9180.6,9241.5,8867.4,8919,4488.72,40549694.73
2020-03-06,BTCUSD,9090.8,9199.7,9011.3,9180.6,3138.04,28641963.56
2020-03-05,BTCUSD,8788.6,9186.5,8788.6,9090.8,5715.98,51781776.18
2020-03-04,BTCUSD,8791.1,8877.7,8718.4,8788.6,4170.45,36564634.64
2020-03-03,BTCUSD,8938.4,8940,8686.2,8791.1,5324.51,47007887.94
2020-03-02,BTCUSD,8556.7,8990.8,8524.63,8938.4,5322.09,46886621.87
2020-03-01,BTCUSD,8561.5,8775,8460,8556.7,5391.11,46260811.07
2020-02-29,BTCUSD,8728.2,8829,8557.3,8561.5,2496.91,21706866.01
2020-02-28,BTCUSD,8825.6,8908.3,8455.1,8728,7079.5,61300422.26
2020-02-27,BTCUSD,8813.2,8975,8555,8825.6,8392.71,73646392.67
2020-02-26,BTCUSD,9327.5,9385.9,8652.7,8813.2,14585.8,131034444.24
2020-02-25,BTCUSD,9674.1,9691.9,9251.4,9327.5,8488.33,80074231.38
2020-02-24,BTCUSD,9985,10022,9441.2,9674.1,6591.77,64033935.75
2020-02-23,BTCUSD,9663,10001,9660,9985,7322.17,72474151.24
2020-02-22,BTCUSD,9692.9,9719,9565.1,9663,1844.45,17799307.14
2020-02-21,BTCUSD,9608.1,9760.3,9566.8,9692.9,11101.12,107474071.31
2020-02-20,BTCUSD,9592.4,9699.9,9359.7,9608.1,6497.36,62162837.38
2020-02-19,BTCUSD,10184,10310,9290,9592.4,13930.59,136859180.62
2020-02-18,BTCUSD,9708,10275,9625.8,10184,8248.34,82121018.57
2020-02-17,BTCUSD,9926.8,9969.2,9501.5,9708,9300.64,90017090.61
2020-02-16,BTCUSD,9900.9,10037,9651.3,9926.8,6931.63,68270847.74
2020-02-15,BTCUSD,10335,10373,9800,9900.9,6397.23,64099074.36
2020-02-14,BTCUSD,10222,10373,10101,10335.05,4127.43,42316870.42
2020-02-13,BTCUSD,10338,10491,10058,10222,8976.65,92221604.02
2020-02-12,BTCUSD,10247,10460,10238,10338,8707.36,89988385.71
2020-02-11,BTCUSD,9851.2,10316,9720,10247,8425.27,85197401.81
2020-02-10,BTCUSD,10151,10187,9701,9851.2,8521.97,84381817.07
2020-02-09,BTCUSD,9877.2,10165,9871.1,10151,9637.91,96911069.39
2020-02-08,BTCUSD,9805.2,9920.8,9657.8,9877.2,5525.98,54312601.98
2020-02-07,BTCUSD,9744.9,9860,9683.9,9805.2,3703.84,36187557.62
2020-02-06,BTCUSD,9612,9860,9547,9744.9,8583.74,83312391.96
2020-02-05,BTCUSD,9197.4,9731.9,9180.2,9612,10769.13,102776055.04
2020-02-04,BTCUSD,9309.3,9359.8,9112.5,9197.4,4069.5,37519626.25
2020-02-03,BTCUSD,9353,9628.6,9247,9309.3,6717.99,63152069.08
2020-02-02,BTCUSD,9408,9501.3,9165,9353,6439.09,60475216.82
2020-02-01,BTCUSD,9367.4,9476.4,9318,9408,2534.89,23839500.26
2020-01-31,BTCUSD,9512.71,9519.9,9220.3,9367.4,4868.46,45592354.1
2020-01-30,BTCUSD,9301.56,9550,9122.8,9512.71,9020.77,84959333.76
2020-01-29,BTCUSD,9397,9442.3,9242.2,9301.56,4603.23,43061746.54
2020-01-28,BTCUSD,8912,9414,8911.1,9397,9119.9,83117277.09
2020-01-27,BTCUSD,8621.5,9001.86,8585,8912,6276.88,55252114.12
2020-01-26,BTCUSD,8353.7,8631.6,8301,8621.5,3518.08,29842126.14
2020-01-25,BTCUSD,8447.13,8447.2,8280,8353.7,2101.67,17540731.4
2020-01-24,BTCUSD,8403.57,8523,8246,8447.13,3508.75,29465412.81
2020-01-23,BTCUSD,8663.9,8670.4,8296,8403.57,5703.91,48177646.53
2020-01-22,BTCUSD,8734.1,8799.9,8580.5,8663.9,2354.23,20422153.03
2020-01-21,BTCUSD,8638.2,8787.17,8500,8734.1,3251.16,28115565.18
2020-01-20,BTCUSD,8698.7,8741.1,8519.6,8638.2,4105.41,35462879.64
2020-01-19,BTCUSD,8891.6,9169.5,8450,8698.7,12407.36,109108758.06
2020-01-18,BTCUSD,8875.4,8965,8791.12,8891.6,3460.77,30766362.59
2020-01-17,BTCUSD,8720.6,9000,8674.2,8875.4,9692.87,85935548.7
2020-01-16,BTCUSD,8807.7,8839.9,8579.8,8720.6,5311.58,46071195.53
2020-01-15,BTCUSD,8775,8873,8560.1,8807.7,8779.12,76709277.03
2020-01-14,BTCUSD,8095.8,8829,8095.8,8775,16573.66,142180337.82
2020-01-13,BTCUSD,8174.7,8199.7,8053.6,8095.8,2593.24,21018045.85
2020-01-12,BTCUSD,8013.63,8174.7,7951.7,8174.7,3207.42,25988431.58
2020-01-11,BTCUSD,8183,8282.4,7991.8,8013.7,4254.52,34520377.58
2020-01-10,BTCUSD,7817.45,8185.9,7675.8,8183,7857.92,62465691.66
2020-01-09,BTCUSD,8036.8,8036.8,7756,7817.45,4671.29,36842360.15
2020-01-08,BTCUSD,8154.1,8442,7877.6,8036.8,11756.8,96131138.38
2020-01-07,BTCUSD,7757.9,8210.3,7741.9,8154.1,12355.97,98096735.63
2020-01-06,BTCUSD,7364.6,7785,7358,7757.9,8541.28,64874323.8
2020-01-05,BTCUSD,7370.3,7509.9,7315.8,7364.6,4450.64,33105719.3
2020-01-04,BTCUSD,7370.4,7422,7297.3,7369.83,4265.71,31385540.36
2020-01-03,BTCUSD,6989.4,7444.9,6909.3,7370.4,6681.67,48359196.72
2020-01-02,BTCUSD,7212.7,7225.8,6963,6989.4,4849.34,34321807.28
2020-01-01,BTCUSD,7208.3,7285.1,7185.4,7212.7,2071.06,14993026.32
2019-12-31,BTCUSD,7260.9,7333,7161.3,7208.3,2992.69,21652483.87
2019-12-30,BTCUSD,7413.6,7421.7,7201.29,7260.9,4088.96,29849437.96
2019-12-29,BTCUSD,7334.4,7551.6,7311.6,7413.6,2494.49,18529411.43
2019-12-28,BTCUSD,7287,7390,7279.2,7334.4,2731.06,20049188.45
2019-12-27,BTCUSD,7232.4,7300,7113.3,7287,3996.65,28861348.89
2019-12-26,BTCUSD,7220.1,7465,7181.8,7232.4,4715.48,34397208.4
2019-12-25,BTCUSD,7276.9,7294.2,7113.2,7220.1,3361.83,24299327.83
2019-12-24,BTCUSD,7347.4,7445,7182.1,7276.9,4254.62,31076890.05
2019-12-23,BTCUSD,7535.1,7715.1,7282.4,7347.4,7082.32,53247456.97
2019-12-22,BTCUSD,7166.4,7541.4,7159.6,7535.1,3620.89,26583211.42
2019-12-21,BTCUSD,7212.93,7215.1,7136.5,7166.4,2281.85,16376308.56
2019-12-20,BTCUSD,7181.8,7249,7116.8,7212.93,5703.24,40900453.34
2019-12-19,BTCUSD,7326.2,7417.1,7079.7,7181.8,5430.84,39076315.01
2019-12-18,BTCUSD,6667.1,7482.2,6477,7326.2,13752.71,95095050.68
2019-12-17,BTCUSD,6926.6,6972,6620,6667.1,12656.31,85657811.5
2019-12-16,BTCUSD,7152.7,7196,6900,6926.6,13417.83,94801451.18
2019-12-15,BTCUSD,7100.8,7224.8,7043.9,7152.7,3562.9,25412542.64
2019-12-14,BTCUSD,7283.2,7290.5,7032.6,7100.8,3411.3,24385078.34
2019-12-13,BTCUSD,7224.1,7332,7218.7,7283.2,2901.57,21077258.44
2019-12-12,BTCUSD,7230.72,7369.02,7132.8,7224,5640.15,40661585.02
2019-12-11,BTCUSD,7254.6,7312,7169,7230.72,3124.71,22619306.19
2019-12-10,BTCUSD,7379.52,7434.6,7200,7254.6,3640.21,26613221.79
2019-12-09,BTCUSD,7564.6,7748.7,7306.2,7379.52,6556.88,49302465.74
2019-12-08,BTCUSD,7543.2,7620,7433.6,7564.6,4300.36,32448667.09
2019-12-07,BTCUSD,7588.3,7669.8,7516.7,7543.2,1724.39,13065996.01
2019-12-06,BTCUSD,7440,7661.8,7350,7588.3,5714.49,42760183.81
2019-12-05,BTCUSD,7238.3,7530.9,7191,7440,4785.99,35249966.38
2019-12-04,BTCUSD,7336.02,7890,7129,7238.3,11723.6,86829939.47
2019-12-03,BTCUSD,7350.26,7454.6,7287,7336.02,2297.91,16905008.29
2019-12-02,BTCUSD,7450.1,7467.3,7206.4,7350.26,4628.57,33912475.77
2019-12-01,BTCUSD,7599.88,7600.1,7288.6,7450.1,6332.7,46818362.64
2019-11-30,BTCUSD,7796.6,7861.6,7492,7599.88,4974.19,38097415.98
2019-11-29,BTCUSD,7460.7,7933.4,7450,7796.6,7279.6,55864935.1
2019-11-28,BTCUSD,7549.3,7690,7415,7460.8,4302.7,32491504.65
2019-11-27,BTCUSD,7198.3,7689,6878.2,7549.3,13895.63,101436340.2
2019-11-26,BTCUSD,7162.8,7386.3,7047.2,7198.3,5197.48,37308190.97
2019-11-25,BTCUSD,6965.3,7414.4,6618,7162.8,18517.19,129228369.64
2019-11-24,BTCUSD,7352.6,7372,6922,6965.3,8576.36,61081191.71
2019-11-23,BTCUSD,7317.2,7385,7141,7352.6,4626.89,33578378.33
2019-11-22,BTCUSD,7671.1,7766,6819.2,7317.2,19368.42,140137396.73
2019-11-21,BTCUSD,8126.4,8155.9,7500,7672.5,9890.62,76908169.46
2019-11-20,BTCUSD,8164.9,8257.8,8081,8126.4,2060.19,16784844.6
2019-11-19,BTCUSD,8219.5,8245.53,8051.7,8164.9,3703.9,30176997.44
2019-11-18,BTCUSD,8537.3,8537.3,8117,8219.5,6362.44,53104060.05
2019-11-17,BTCUSD,8523.5,8699.5,8404.4,8537.3,2837.15,24305104.91
2019-11-16,BTCUSD,8495.83,8577,8440.1,8523.5,1534.61,13052213.87
2019-11-15,BTCUSD,8655.4,8800,8420.1,8495.83,5184.17,44391897.86
2019-11-14,BTCUSD,8801.1,8817.4,8600,8655.7,3304.68,28654469.46
2019-11-13,BTCUSD,8830,8849.9,8730.3,8801.1,1340.1,11776613.59
2019-11-12,BTCUSD,8737.72,8910,8602,8830,3504.66,30664848.17
2019-11-11,BTCUSD,9069.7,9108.5,8616.5,8737.72,4243.05,37331291.41
2019-11-10,BTCUSD,8828.05,9250,8764,9069.7,4635.79,41699156.7
2019-11-09,BTCUSD,8782.3,8896,8734.8,8828.05,1958.39,17264383.9
2019-11-08,BTCUSD,9212.56,9252.9,8681,8782.3,7864.4,69957120.36
2019-11-07,BTCUSD,9352.8,9387.1,9051.6,9209.2,3746.14,34501453.62
2019-11-06,BTCUSD,9339.7,9475,9278,9352.8,3469.76,32510527.59
2019-11-05,BTCUSD,9440,9504.1,9185.1,9339.7,3412.67,31876098.07
2019-11-04,BTCUSD,9222.4,9645,9152,9440,7470.06,70257907.98
2019-11-03,BTCUSD,9332.1,9400.6,9100,9222.4,3616.54,33318630.1
2019-11-02,BTCUSD,9289,9429.5,9251.5,9332.1,3657.49,34131340.84
2019-11-01,BTCUSD,9186.6,9333,9085.56,9289,4090.96,37734042.41
2019-10-31,BTCUSD,9184.3,9467.1,8982.1,9185.6,5668.12,52162919.81
2019-10-30,BTCUSD,9445.5,9446.9,9035,9184.3,5047.0,46416723.49
2019-10-29,BTCUSD,9225.7,9559.8,9100,9445.5,6727.53,62984466.68
2019-10-28,BTCUSD,9571.7,9948.9,9216.8,9225.7,8992.23,85718049.78
2019-10-27,BTCUSD,9270.9,9823.86,9121.2,9571.7,11101.85,105759041.14
2019-10-26,BTCUSD,8679.1,10480,8661.85,9270.9,32057.57,302542798.76
2019-10-25,BTCUSD,7453,8803.1,7426,8679.1,17096.47,141204255.14
2019-10-24,BTCUSD,7493.7,7529,7367.9,7453,5804.04,43328562.42
2019-10-23,BTCUSD,8058.8,8074.5,7333.4,7493.7,12982.27,99470281.12
2019-10-22,BTCUSD,8243.8,8333,8034.9,8058.8,3851.34,31574286.93
2019-10-21,BTCUSD,8260.7,8371.3,8181.8,8243.8,3418.39,28229438.5
2019-10-20,BTCUSD,7992.9,8337,7921.6,8260.7,4866.62,39589830.08
2019-10-19,BTCUSD,7987.3,8119.5,7927,7992.9,3510.69,28124349.49
2019-10-18,BTCUSD,8092.3,8135.11,7860,7987.3,5300.34,42207934.67
2019-10-17,BTCUSD,8016,8150.53,7949.3,8092.3,2810.71,22650778.74
2019-10-16,BTCUSD,8191.1,8204.3,7960,8016,7077.37,57129477.97
2019-10-15,BTCUSD,8369.96,8439.7,8100,8191.1,3259.77,26906522.27
2019-10-14,BTCUSD,8304.9,8428.2,8227.3,8369.96,2538.99,21118580.4
2019-10-13,BTCUSD,8319.6,8477.97,8160.4,8304.9,4042.57,33731109.77
2019-10-12,BTCUSD,8278.2,8423.7,8270.5,8319.6,1707.03,14253650.56
2019-10-11,BTCUSD,8596,8815.3,8253,8278.2,6077.91,51418368.58
2019-10-10,BTCUSD,8607.5,8683.9,8472,8596,4319.9,37021789.83
2019-10-09,BTCUSD,8205,8719.2,8146.56,8607.5,8392.43,71132453.44
2019-10-08,BTCUSD,8227,8362,8132.7,8205,3466.84,28554980.24
2019-10-07,BTCUSD,7882.9,8366.1,7793.2,8227,8149.21,66182672.83
2019-10-06,BTCUSD,8162.5,8183.24,7806.7,7882.9,5857.54,46641948.11
2019-10-05,BTCUSD,8170,8210.8,8040,8162.5,3327.26,27021471.49
2019-10-04,BTCUSD,8258,8264.9,8032.7,8170,3051.67,24946287.9
2019-10-03,BTCUSD,8414.88,8440,8084.1,8258,3716.19,30623737.96
2019-10-02,BTCUSD,8334.9,8420,8193,8414.88,3448.52,28570950.97
2019-10-01,BTCUSD,8331.14,8539.3,8228,8334.9,5835.9,49049132.41
2019-09-30,BTCUSD,8090,8385,7733.3,8331.14,10919.75,87839295.32
2019-09-29,BTCUSD,8238.2,8260.2,7930,8090,6143.56,49454030.63
2019-09-28,BTCUSD,8213.4,8390,8032.1,8238.2,5447.13,44602497.95
2019-09-27,BTCUSD,8105.9,8309.8,7906.3,8213.4,7469.15,60208646.12
2019-09-26,BTCUSD,8475.3,8493.07,7796.6,8105.9,15408.93,125180468.71
2019-09-25,BTCUSD,8538.7,8773.6,8262,8475.3,12765.89,108207657.39
2019-09-24,BTCUSD,9702.6,9795,8100,8538.7,34867.7,307985233.97
2019-09-23,BTCUSD,10055,10077,9610.3,9702.6,5486.04,53969510.57
2019-09-22,BTCUSD,10013,10105,9880.7,10055,2752.45,27523592.55
2019-09-21,BTCUSD,10197,10199,9942.9,10013,2979.88,29943816.81
2019-09-20,BTCUSD,10301,10340,10104,10197,2513.7,25660191.4
2019-09-19,BTCUSD,10185,10487,9655,10301,9766.07,97965321.95
2019-09-18,BTCUSD,10214.86,10278,10111,10185,3339.09,34080717.87
2019-09-17,BTCUSD,10290,10308,10163,10214.86,2944.28,30156486.97
2019-09-16,BTCUSD,10321.42,10404,10091,10290,5515.26,56380470.07
2019-09-15,BTCUSD,10380,10403,10275,10321.42,1885.62,19486372.51
2019-09-14,BTCUSD,10374,10488,10255,10380,3155.79,32801466.46
2019-09-13,BTCUSD,10452,10475,10155,10374,4501.19,46417698.48
2019-09-12,BTCUSD,10175,10488,10064,10452,4401.51,45313964.9
2019-09-11,BTCUSD,10121,10300,9814,10175,4348.62,43782091.22
2019-09-10,BTCUSD,10317,10399,9959,10121,4211.66,42722054.03
2019-09-09,BTCUSD,10415,10557,10118,10317,5201.53,53586138.35
2019-09-08,BTCUSD,10489,10599,10241.91,10415,3505.5,36530778.68
2019-09-07,BTCUSD,10305,10582,10305,10489,3374.3,35295931.83
2019-09-06,BTCUSD,10582.93,10933,10208,10305,11275.71,119675518.91
2019-09-05,BTCUSD,10590,10663,10481.64,10582.93,3011.66,31835471.34
2019-09-04,BTCUSD,10641,10849,10410,10590,6224.41,65969969.9
2019-09-03,BTCUSD,10388,10766,10291,10641,10736.11,113482416.18
2019-09-02,BTCUSD,9779.1,10474,9754.57,10388,11134.48,112026827.18
2019-09-01,BTCUSD,9623.9,9868,9555,9779.1,2873.98,27860593.51
2019-08-31,BTCUSD,9601,9715,9471.9,9623.9,2753.32,26412208.68
2019-08-30,BTCUSD,9509.4,9725,9380.4,9601,3754.35,35930363.43
2019-08-29,BTCUSD,9727.4,9729.7,9358.2,9509.4,7081.01,67458584.74
2019-08-28,BTCUSD,10184,10370,9570,9727.4,10405.91,103053772.46
2019-08-27,BTCUSD,10377,10395,10021,10184,4518.47,45885834.81
