date,symbol,open,high,low,close,volume,Volume_usd
2020-06-10,BTCUSD,9898.8,9898.8,9775,9775,4438.62,439.0
2020-06-09,BTCUSD,9784.4,9876,9577.9,9771.9,3381.78,32845472.66
2020-06-08,BTCUSD,9749.8,9800,9647.1,9784.4,2352.71,22879399.04
2020-06-07,BTCUSD,9668.4,9814,9393.8,9747.1,4703.67,45075843.5
2020-06-06,BTCUSD,9620.4,9742.3,9552.61,9668.4,1945.93,18737403.56
2020-06-05,BTCUSD,9790.7,9865.8,9620.4,9620.4,3622.14,35218955.1
2020-06-04,BTCUSD,9676.6,9882.1,9461,9790.7,4269.6,41441408.15
2020-06-03,BTCUSD,9526.97,9689.8,9400,9676.6,2584.02,24699640.78
2020-06-02,BTCUSD,10225.98,10252,9150,9526.97,18791.45,185528140.52
2020-06-01,BTCUSD,9451.1,10398,9421.76,10225.98,13427.1,132763447.0
2020-05-31,BTCUSD,9706.4,9707.2,9402.6,9451.1,3691.18,35179128.73
2020-05-30,BTCUSD,9426.1,9750,9323.3,9706.4,6158.33,58713635.94
2020-05-29,BTCUSD,9589.3,9618.8,9352,9426.1,3876.58,36694838.46
2020-05-28,BTCUSD,9210.2,9630.3,9118.2,9589.3,7632.43,71468753.87
2020-05-27,BTCUSD,8845.5,9225,8822.2,9210.3,5454.69,49561036.81
2020-05-26,BTCUSD,8902,9013.3,8704.9,8845.5,3942.66,34878579.14
2020-05-25,BTCUSD,8710.1,8963.7,8620,8902,5586.15,49139105.56
2020-05-24,BTCUSD,9174.6,9300,8688,8710.1,6719.25,60482462.66
2020-05-23,BTCUSD,9162.4,9304,9072.8,9174.6,2452.74,22574114.38
2020-05-22,BTCUSD,9057.2,9269,8935.4,9162.4,3825.58,34915892.76
2020-05-21,BTCUSD,9502,9564.1,8815.3,9057.2,11332.92,104052619.34
2020-05-20,BTCUSD,9769.4,9842.7,9301,9502,9587.53,91547478.78
2020-05-19,BTCUSD,9714.83,9878,9457.8,9769.4,5585.09,54073786.56
2020-05-18,BTCUSD,9668.2,9944,9450,9714.83,9183.81,89136756.61
2020-05-17,BTCUSD,9387.95,9883.5,9329.7,9668.2,9661.34,93507424.24
2020-05-16,BTCUSD,9311.2,9580,9222,9387.95,4150.76,39072789.58
2020-05-15,BTCUSD,9790.95,9848.9,9130.2,9311.2,11315.74,106921540.56
2020-05-14,BTCUSD,9312,9938.7,9266.2,9790.95,12805.38,123569448.76
2020-05-13,BTCUSD,8811.4,9408,8799.5,9312,9881.31,90554326.97
2020-05-12,BTCUSD,8555.1,8968,8526.4,8811.4,5649.88,49620834.6
2020-05-11,BTCUSD,8722.2,9142,8200,8555.1,20556.06,178373334.01
2020-05-10,BTCUSD,9537.8,9559,8101,8722.2,25726.89,221932069.74
2020-05-09,BTCUSD,9792.4,9900,9463.99,9537.8,8255.33,79707739.71
2020-05-08,BTCUSD,9979.6,10025,9705,9792.4,12198.62,120650121.44
2020-05-07,BTCUSD,9152.47,10045,9029,9979.6,19854.63,191298664.36
2020-05-06,BTCUSD,9020.1,9418,8913.57,9152.47,8726.99,80364234.93
2020-05-05,BTCUSD,8865.8,9124.8,8758.6,9020.1,7711.26,68962397.69
2020-05-04,BTCUSD,8899.8,8961.8,8517,8865.8,9318.35,81637746.64
2020-05-03,BTCUSD,8982.3,9198,8738,8899.8,9761.18,87511170.06
2020-05-02,BTCUSD,8822.8,9004.04,8756.2,8982.3,5065.21,45058811.61
2020-05-01,BTCUSD,8631.82,9070,8626.5,8822.8,7911.91,69921000.11
2020-04-30,BTCUSD,8778.7,9441.91,8416,8631.82,29820.85,266597879.57
2020-04-29,BTCUSD,7750.6,8918,7705.1,8778.7,30251.52,254050592.99
2020-04-28,BTCUSD,7777.6,7777.7,7655.8,7750.7,5624.82,43363758.7
2020-04-27,BTCUSD,7697.9,7777.7,7613.4,7777.6,6896.33,53123665.63
2020-04-26,BTCUSD,7538.5,7697.9,7473.5,7697.9,5323.11,40483980.11
2020-04-25,BTCUSD,7508.3,7700,7450,7538.5,5172.52,39101191.41
2020-04-24,BTCUSD,7498.9,7614,7420.1,7508.3,8804.91,66238758.3
2020-04-23,BTCUSD,7133,7773.9,7042,7498.9,16382.17,121429566.68
2020-04-22,BTCUSD,6849.94,7164,6826.18,7133,5145.54,36331726.15
2020-04-21,BTCUSD,6839.38,6958.8,6770.1,6850,6462.77,44323672.58
2020-04-20,BTCUSD,7133.3,7236.3,6766,6839.38,9978.68,69794322.56
2020-04-19,BTCUSD,7268.8,7285.4,7056.9,7133.3,4738.7,33927238.77
2020-04-18,BTCUSD,7045.8,7309.7,7031.1,7268.8,5200.82,37450133.96
2020-04-17,BTCUSD,7114.7,7160.5,7010.2,7045.8,4680.56,33145178.31
2020-04-16,BTCUSD,6633.72,7200,6500.4,7114.7,17754.65,122691871.0
2020-04-15,BTCUSD,6872.9,6940.6,6620.5,6633.72,6006.94,40646200.9
2020-04-14,BTCUSD,6848.7,6985,6762.6,6872.4,4302.34,29588423.11
2020-04-13,BTCUSD,6919,6919,6571.1,6848.7,12678.37,85426607.8
2020-04-12,BTCUSD,6884.5,7192.5,6797.6,6919,8889.1,62395694.5
2020-04-11,BTCUSD,6875.5,6957.8,6780,6884.5,4068.11,27915783.52
2020-04-10,BTCUSD,7293.7,7305.76,6756.3,6875.5,15844.6,110132473.22
2020-04-09,BTCUSD,7367,7370.7,7117,7293.7,7754.21,56496718.9
2020-04-08,BTCUSD,7203,7420,7151.64,7367,8182.42,59805611.09
2020-04-07,BTCUSD,7340.2,7454.3,7088,7203,11993.35,87837137.93
2020-04-06,BTCUSD,6780.2,7364.4,6775.1,7340.2,14585.69,103954550.67
2020-04-05,BTCUSD,6880.6,6917.9,6690.2,6780.2,5652.68,38395173.09
2020-04-04,BTCUSD,6741,7014,6660,6880.1,7124.33,48605926.74
2020-04-03,BTCUSD,6810.7,7049.1,6623.3,6741,9968.4,68047652.2
2020-04-02,BTCUSD,6675,7283.5,6580,6810.7,20104.58,137953860.86
2020-04-01,BTCUSD,6427.68,6726.5,6180,6675,11234.47,71673932.24
2020-03-31,BTCUSD,6407.6,6536,6349.7,6427.68,5753.09,37114592.46
2020-03-30,BTCUSD,5892.7,6636,5880.9,6407.6,12378.56,78070196.91
2020-03-29,BTCUSD,6249.5,6280,5892.6,5892.7,11218.71,68025201.1
2020-03-28,BTCUSD,6370,6371.9,6050,6250,12963.61,80412627.77
2020-03-27,BTCUSD,6751.9,6861.4,6256,6370,11079.8,73089762.89
2020-03-26,BTCUSD,6688.2,6790.8,6516,6751.9,6728.72,44836987.88
2020-03-25,BTCUSD,6762.09,6968,6430.2,6688.2,13788.86,92081342.45
2020-03-24,BTCUSD,6490.6,6840,6406,6762.09,16617.9,110523932.79
2020-03-23,BTCUSD,5820.1,6664.3,5677,6490.6,19554.68,120959516.99
2020-03-22,BTCUSD,6201.8,6410.9,5755.5,5820.1,16275.92,98592862.43
2020-03-21,BTCUSD,6206.5,6474.7,5882.4,6201.7,12942.29,80062529.68
2020-03-20,BTCUSD,6173.6,6929.8,5665.02,6206.5,31077.03,197504256.59
2020-03-19,BTCUSD,5416.2,6416.7,5264.6,6173.6,31248.34,184847869.92
2020-03-18,BTCUSD,5339.1,5487.96,5033,5416.2,21127.2,111509848.66
2020-03-17,BTCUSD,5058.5,5572.8,4956.3,5339.1,19595.86,104487499.82
2020-03-16,BTCUSD,5383.2,5388.9,4467.9,5058.5,41779.41,203512458.42
2020-03-15,BTCUSD,5218.2,5987,5133,5383.2,22624.2,123554791.76
2020-03-14,BTCUSD,5620.9,5682.4,5095,5218.2,18639.84,100175263.8
2020-03-13,BTCUSD,4873.1,5973.3,4000,5625.7,102760.11,527138561.75
2020-03-12,BTCUSD,7974.4,8001.7,4607.7,4873.1,116698.05,707340178.13
2020-03-11,BTCUSD,7913.8,8034.6,7634.8,7969.6,10975.85,86029509.75
2020-03-10,BTCUSD,7967.3,8180,7776.6,7913.8,10174.46,81263734.2
2020-03-09,BTCUSD,8074,8215,7700,7967.3,22558.49,178075837.28
2020-03-08,BTCUSD,8919,8919,8043.2,8074,25592.0,215631674.63
2020-03-07,BTCUSD,9180.6,9241.5,8867.4,8919,4488.72,40549694.73
2020-03-06,BTCUSD,9090.8,9199.7,9011.3,9180.6,3138.04,28641963.56
2020-03-05,BTCUSD,8788.6,9186.5,8788.6,9090.8,5715.98,51781776.18
2020-03-04,BTCUSD,8791.1,8877.7,8718.4,8788.6,4170.45,36564634.64
2020-03-03,BTCUSD,8938.4,8940,8686.2,8791.1,5324.51,47007887.94
2020-03-02,BTCUSD,8556.7,8990.8,8524.63,8938.4,5322.09,46886621.87
2020-03-01,BTCUSD,8561.5,8775,8460,8556.7,5391.11,46260811.07
2020-02-29,BTCUSD,8728.2,8829,8557.3,8561.5,2496.91,21706866.01
2020-02-28,BTCUSD,8825.6,8908.3,8455.1,8728,7079.5,61300422.26
2020-02-27,BTCUSD,8813.2,8975,8555,8825.6,8392.71,73646392.67
2020-02-26,BTCUSD,9327.5,9385.9,8652.7,8813.2,14585.8,131034444.24
2020-02-25,BTCUSD,9674.1,9691.9,9251.4,9327.5,8488.33,80074231.38
2020-02-24,BTCUSD,9985,10022,9441.2,9674.1,6591.77,64033935.75
2020-02-23,BTCUSD,9663,10001,9660,9985,7322.17,72474151.24
2020-02-22,BTCUSD,9692.9,9719,9565.1,9663,1844.45,17799307.14
2020-02-21,BTCUSD,9608.1,9760.3,9566.8,9692.9,11101.12,107474071.31
2020-02-20,BTCUSD,9592.4,9699.9,9359.7,9608.1,6497.36,62162837.38
2020-02-19,BTCUSD,10184,10310,9290,9592.4,13930.59,136859180.62
2020-02-18,BTCUSD,9708,10275,9625.8,10184,8248.34,82121018.57
2020-02-17,BTCUSD,9926.8,9969.2,9501.5,9708,9300.64,90017090.61
2020-02-16,BTCUSD,9900.9,10037,9651.3,9926.8,6931.63,68270847.74
2020-02-15,BTCUSD,10335,10373,9800,9900.9,6397.23,64099074.36
2020-02-14,BTCUSD,10222,10373,10101,10335.05,4127.43,42316870.42
2020-02-13,BTCUSD,10338,10491,10058,10222,8976.65,92221604.02
2020-02-12,BTCUSD,10247,10460,10238,10338,8707.36,89988385.71
2020-02-11,BTCUSD,9851.2,10316,9720,10247,8425.27,85197401.81
2020-02-10,BTCUSD,10151,10187,9701,9851.2,8521.97,84381817.07
2020-02-09,BTCUSD,9877.2,10165,9871.1,10151,9637.91,96911069.39
2020-02-08,BTCUSD,9805.2,9920.8,9657.8,9877.2,5525.98,54312601.98
2020-02-07,BTCUSD,9744.9,9860,9683.9,9805.2,3703.84,36187557.62
2020-02-06,BTCUSD,9612,9860,9547,9744.9,8583.74,83312391.96
2020-02-05,BTCUSD,9197.4,9731.9,9180.2,9612,10769.13,102776055.04
2020-02-04,BTCUSD,9309.3,9359.8,9112.5,9197.4,4069.5,37519626.25
2020-02-03,BTCUSD,9353,9628.6,9247,9309.3,6717.99,63152069.08
2020-02-02,BTCUSD,9408,9501.3,9165,9353,6439.09,60475216.82
2020-02-01,BTCUSD,9367.4,9476.4,9318,9408,2534.89,23839500.26
2020-01-31,BTCUSD,9512.71,9519.9,9220.3,9367.4,4868.46,45592354.1
2020-01-30,BTCUSD,9301.56,9550,9122.8,9512.71,9020.77,84959333.76
2020-01-29,BTCUSD,9397,9442.3,9242.2,9301.56,4603.23,43061746.54
2020-01-28,BTCUSD,8912,9414,8911.1,9397,9119.9,83117277.09
2020-01-27,BTCUSD,8621.5,9001.86,8585,8912,6276.88,55252114.12
2020-01-26,BTCUSD,8353.7,8631.6,8301,8621.5,3518.08,29842126.14
2020-01-25,BTCUSD,8447.13,8447.2,8280,8353.7,2101.67,17540731.4
2020-01-24,BTCUSD,8403.57,8523,8246,8447.13,3508.75,29465412.81
2020-01-23,BTCUSD,8663.9,8670.4,8296,8403.57,5703.91,48177646.53
2020-01-22,BTCUSD,8734.1,8799.9,8580.5,8663.9,2354.23,20422153.03
2020-01-21,BTCUSD,8638.2,8787.17,8500,8734.1,3251.16,28115565.18
2020-01-20,BTCUSD,8698.7,8741.1,8519.6,8638.2,4105.41,35462879.64
2020-01-19,BTCUSD,8891.6,9169.5,8450,8698.7,12407.36,109108758.06
2020-01-18,BTCUSD,8875.4,8965,8791.12,8891.6,3460.77,30766362.59
2020-01-17,BTCUSD,8720.6,9000,8674.2,8875.4,9692.87,85935548.7
2020-01-16,BTCUSD,8807.7,8839.9,8579.8,8720.6,5311.58,46071195.53
2020-01-15,BTCUSD,8775,8873,8560.1,8807.7,8779.12,76709277.03
2020-01-14,BTCUSD,8095.8,8829,8095.8,8775,16573.66,142180337.82
2020-01-13,BTCUSD,8174.7,8199.7,8053.6,8095.8,2593.24,21018045.85
2020-01-12,BTCUSD,8013.63,8174.7,7951.7,8174.7,3207.42,25988431.58
2020-01-11,BTCUSD,8183,8282.4,7991.8,8013.7,4254.52,34520377.58
2020-01-10,BTCUSD,7817.45,8185.9,7675.8,8183,7857.92,62465691.66
2020-01-09,BTCUSD,8036.8,8036.8,7756,7817.45,4671.29,36842360.15
2020-01-08,BTCUSD,8154.1,8442,7877.6,8036.8,11756.8,96131138.38
2020-01-07,BTCUSD,7757.9,8210.3,7741.9,8154.1,12355.97,98096735.63
2020-01-06,BTCUSD,7364.6,7785,7358,7757.9,8541.28,64874323.8
2020-01-05,BTCUSD,7370.3,7509.9,7315.8,7364.6,4450.64,33105719.3
2020-01-04,BTCUSD,7370.4,7422,7297.3,7369.83,4265.71,31385540.36
2020-01-03,BTCUSD,6989.4,7444.9,6909.3,7370.4,6681.67,48359196.72
2020-01-02,BTCUSD,7212.7,7225.8,6963,6989.4,4849.34,34321807.28
2020-01-01,BTCUSD,7208.3,7285.1,7185.4,7212.7,2071.06,14993026.32
