timestamp,open,high,low,close,volume
1549238400000,3501.73867085,3522.7,3475.3,3490.4687417,5213.21623762
1549324800000,3490.4687417,3517.5,3475.1,3513.0,4590.39905608
1549411200000,3513.20366088,3520.99742772,3405.32458599,3451.9,13172.09035179
1549497600000,3451.9,3462.3,3417.1,3438.4,4815.21186134
1549584000000,3438.4,3800.0,3425.3,3724.0,29104.64302175
1549670400000,3724.1,3740.0,3685.7,3718.3,6474.31078978
1549756800000,3718.4,3753.5,3661.0,3747.7,10041.31858707
1549843200000,3747.7,3750.0,3672.0,3681.08053546,7797.03223491
1549929600000,3681.0,3728.0,3645.0,3694.2,11331.87932052
1550016000000,3694.1,3742.39039255,3631.0,3666.1,11761.18194993
1550102400000,3666.05085673,3682.87483504,3640.0,3656.7,7532.91144799
1550188800000,3656.7,3719.0,3642.8,3670.1,7806.98811909
1550275200000,3670.0,3726.7,3664.0,3676.44566949,7515.69983955
1550361600000,3676.44566949,3790.0,3655.0,3735.3,14075.68611925
1550448000000,3736.1,4021.0,3723.6,3978.1,37616.38136373
1550534400000,3977.4,4083.5,3936.0,3989.9,24303.19229648
1550620800000,3989.8,4070.0,3963.0,4055.0,15256.77232287
1550707200000,4055.0,4145.0,3918.5,4008.8,15483.04516107
1550793600000,4009.6,4074.0,3987.5,4058.3,14206.28026416
1550880000000,4058.3,4255.0,4013.8,4212.2,21530.87755023
1550966400000,4212.2,4282.4,3812.0,3831.4,36094.45927427
1551052800000,3831.4,3966.5,3830.0,3921.5,10405.50965888
1551139200000,3921.7,3934.1,3862.8,3898.3,5112.69969848
1551225600000,3896.8,3934.0,3761.2,3900.1,12033.32506018
1551312000000,3903.2,3988.0,3875.0,3894.0,12096.66631299
1551398400000,3893.1,3949.0,3893.0,3914.0,4758.42170141
1551484800000,3913.7,3924.0,3838.89411809,3913.0,5114.60897238
1551571200000,3913.0,3925.0,3855.0,3884.5,2877.99800951
1551657600000,3884.9,3911.1,3767.0,3800.3,10185.48522998
1551744000000,3800.3,3968.7,3786.1,3951.6,10794.00319032
1551830400000,3951.6,3986.5,3910.9,3951.4,6590.78847432
1551916800000,3951.5,3997.4,3933.32843157,3964.4,7640.39934369
1552003200000,3964.4,4021.0,3850.0,3940.5,9360.44906454
1552089600000,3940.5,4046.2,3933.9,4017.33129524,7381.71510915
1552176000000,4017.2,4017.2,3959.4479162,4000.0,4674.11237098
1552262400000,3998.6,4009.2,3920.1,3949.1,6609.44070711
1552348800000,3949.1,3979.5,3895.2,3954.1,7626.11692721
1552435200000,3954.1,3972.6,3925.1,3947.9,5521.79750393
1552521600000,3945.5,4004.0,3869.3,3948.7,8303.32891842
1552608000000,3948.7,4011.0,3948.4,4003.2,6737.4700457
1552694400000,4003.2,4166.8,4003.1,4088.0382664,13944.5982223
1552780800000,4088.1,4089.8,4041.1,4068.9,3392.81404162
1552867200000,4068.9,4120.0,4034.02380303,4073.7,3635.63116818
1552953600000,4073.7,4120.0,4055.15050072,4104.59328854,5548.90072968
1553040000000,4104.5,4136.5,4072.7,4127.16189623,7814.37528163
1553126400000,4127.16189623,4146.9,4004.0,4044.8,11821.65445143
1553212800000,4044.9,4070.6,4034.9,4045.2,4835.95805668
1553299200000,4045.14604641,4084.0,4028.4,4063.2,4367.96676293
1553385600000,4063.1,4063.1,4011.0,4041.4,3364.27047312
1553472000000,4041.4,4049.9,3939.0,3970.0,6717.13981601
1553558400000,3970.0,3996.0,3943.8,3992.7,5087.34534227
1553644800000,3992.7,4109.9,3979.3,4102.5,7933.53295978
1553731200000,4102.6,4114.4,4064.0,4092.56783507,6215.26892752
1553817600000,4092.56783507,4197.2,4082.3,4179.0,8646.63281581
1553904000000,4179.1,4210.0,4112.0,4165.10362609,6635.07409196
1553990400000,4165.7,4182.9,4152.8,4167.5,2271.73949652
1554076800000,4167.5,4224.6,4124.0,4196.80421298,7005.66186408
1554163200000,4196.9,5106.9060781,4187.4,4924.6,54148.25888931
1554249600000,4922.2,5335.5,4842.2,4978.0,44268.96539918
1554336000000,4977.9,5100.0,4834.0032346,4938.9,15415.82950616
1554422400000,4939.3,5132.5,4929.5,5083.0,11362.75487465
1554508800000,5084.9,5280.0,4960.2,5091.1,14204.21807948
1554595200000,5091.1,5321.6,5075.0,5238.0,9951.59934068
1554681600000,5238.9,5373.9,5138.6,5312.4,17816.93767317
1554768000000,5312.3425602,5312.4,5170.0,5216.3,11902.33692328
1554854400000,5213.1,5488.0,5193.5,5310.0,15778.57153625
1554940800000,5310.1,5342.1,4952.4,5059.2,19304.56159179
1555027200000,5062.00687231,5134.9,4934.7,5114.0,9220.69777032
1555113600000,5114.1,5163.0,5070.2,5103.7,5208.71645551
1555200000000,5103.8502618,5211.9,5054.8,5194.4,4145.70305095
1555286400000,5194.0,5218.6,4977.0,5042.78720109,9522.67193927
1555372800000,5042.0,5256.7,5029.6,5234.35782002,8375.72623975
1555459200000,5234.4,5300.0,5206.8,5254.5,9284.13151515
1555545600000,5254.5,5340.0,5251.0,5310.86393314,9040.34690796
1555632000000,5310.8,5376.0,5220.0,5314.08683357,6306.57869208
1555718400000,5314.1,5404.84614183,5283.9,5340.03926547,6482.18013875
1555804800000,5340.06626381,5368.0,5255.0,5321.9,6153.65084029
1555891200000,5320.3,5459.5,5276.5,5417.8,11951.60392077
1555977600000,5417.9,5647.4,5387.5,5546.1,18768.59723523
1556064000000,5547.1,5690.0,5407.1,5479.6,16533.95319566
1556150400000,5479.6,5558.0,5055.0,5215.6,21494.08550121
1556236800000,5215.6,5525.0,5172.7,5410.9,21534.6672515
1556323200000,5410.9,5458.0,5351.0,5401.9,4567.0754989
1556409600000,5401.8,5545.7,5401.7,5486.8,7767.6547079
1556496000000,5482.2,5518.0,5365.0,5480.1,7811.59365172
1556582400000,5480.0,5612.0,5451.5,5599.52273017,7442.8264899
1556668800000,5599.5,5655.0,5577.5,5629.5,5537.05042588
1556755200000,5629.6,5784.3,5611.1,5735.9,11075.8368328
1556841600000,5736.6,6150.0,5702.29694186,6016.1,19480.28183518
1556928000000,6019.9,6189.9903581,5863.4,6098.1,9437.42259102
1557014400000,6098.1649927,6112.3,5956.0,6041.4021233,5815.53348677
1557100800000,6042.0,6102.0,5901.0,6027.9,6477.27103415
1557187200000,6027.9,6325.0,6027.9,6098.5,11990.34073638
1557273600000,6107.76111875,6230.0,6007.8,6201.5,8222.18279599
1557360000000,6201.8,6344.0,6153.4575144,6262.0,9681.93552535
1557446400000,6262.0,6522.2,6212.2,6438.7,14493.48955268
1557532800000,6438.7,7279.0,6438.7,7125.1,37944.7326676
1557619200000,7125.1,7448.0,6858.0,6982.1,31959.39966419
1557705600000,6980.1,8050.0,6879.9649408,7770.7,36464.81271892
1557792000000,7770.7,8194.1,7651.0,7951.9,29342.84622794
1557878400000,7951.9,8209.0,7832.45175911,8135.5,19036.42021335
1557964800000,8136.6341756,8352.3,7700.1,7859.7,22313.28829024
1558051200000,7857.8,7910.0,6999.9105737,7417.9,29020.05681533
1558137600000,7421.7,7518.0,7207.6,7260.1,9317.99086968
1558224000000,7260.0,8269.2,7249.34672701,8190.0,23458.30829652
1558310400000,8186.3,8188.0,7600.1,7990.6,16901.78605768
1558396800000,7985.1,8094.0,7814.8,7931.71147491,7692.95194632
1558483200000,7931.8,8039.9,7500.0,7620.0,10789.7995269
1558569600000,7620.0,7957.3,7436.4,7871.9,10552.95591937
1558656000000,7876.8,8158.6,7784.5,7993.3,10926.32057561
1558742400000,7990.3,8135.2,7950.0,8055.0,4336.17944267
1558828800000,8055.0,8828.0,7877.93890221,8729.87136565,20157.92446487
1558915200000,8729.8,8958.3,8650.0,8806.1,17561.84926228
1559001600000,8806.0,8846.9,8517.4,8738.1,11138.45479894
1559088000000,8738.1,8796.5,8455.0,8679.5,10302.63400984
1559174400000,8681.2,9109.0,8005.0,8270.0,20271.43031543
1559260800000,8269.9,8550.0,8099.9,8532.66591125,10929.75152256
1559347200000,8533.11384961,8625.7,8451.0,8547.0,5457.31331292
1559433600000,8547.0,8825.0,8540.0,8740.1,6243.25380946
1559520000000,8740.0,8740.1,8032.0,8099.2,18662.35718632
1559606400000,8095.8,8099.2,7501.52785992,7692.8093136,28124.29553556
1559692800000,7692.9,7936.5,7593.9,7789.3,10825.54130634
1559779200000,7789.3,7873.5,7455.0,7824.2,7553.38809031
1559865600000,7815.3,8150.0,7762.9,7999.4,13456.91582945
1559952000000,7999.9,8068.0,7800.1,7924.0,4772.31246907
1560038400000,7924.0,7963.3,7497.9,7633.3,6830.13942396
1560124800000,7633.3,8048.1,7513.2,8018.8,8903.84373159
1560211200000,8018.7544992,8049.0,7711.0,7905.5,6526.84616842
1560297600000,7905.4,8250.0,7821.0,8174.1,9144.94452831
1560384000000,8174.1,8333.0,8026.0,8227.4,8889.61669612
1560470400000,8227.4,8719.9,8161.7,8689.1,12713.63852327
1560556800000,8689.1,8930.0,8607.2,8856.0,9399.94799689
1560643200000,8856.0,9395.5,8801.0,8985.9,20907.88993509
1560729600000,8985.99322671,9490.0,8985.9,9354.3,14168.46532358
1560816000000,9352.5,9376.8,8945.0,9094.4,10598.61778311
1560902400000,9094.4,9340.0,9062.0,9305.9,5765.52814889
1560988800000,9305.9,9624.0,9241.0,9557.13932792,10592.87104766
1561075200000,9557.2,10250.0,9557.2,10213.03996049,22297.61917523
1561161600000,10223.0,11232.0,10080.0,10744.0,36677.38019851
1561248000000,10744.0,11369.0,10572.0,10913.0,18589.93964857
1561334400000,10909.0,11136.0,10560.0,11070.0,14400.47294899
1561420800000,11069.648093,11780.0,10802.0,11743.0,21852.26693143
1561507200000,11738.0,13764.0,11684.45046273,12876.0,55234.91114391
1561593600000,12877.0,13242.0,10388.0,11198.92190146,47606.59820903
1561680000000,11198.0,12417.0,10799.0,12338.0,31983.52263365
1561766400000,12337.0,12338.0,11354.0,11920.0,20428.44047322
1561852800000,11928.0,12234.0,10668.0,10802.0,19095.11952011
1561939200000,10808.98936644,11231.0,10088.0,10639.83248768,24913.29849682
1562025600000,10640.0,10965.0,9728.2,10885.0,28825.46796825
1562112000000,10884.0,12025.0,10876.0,11982.0,28089.77883899
1562198400000,11983.0,12065.0,11055.0,11168.0,19354.72321528
1562284800000,11162.485686,11452.0,10776.0,11003.0,16113.67707119
1562371200000,10969.0,11720.0,10961.0,11281.0,12144.18068548
1562457600000,11276.0,11620.0,11110.0,11485.0,8423.29424401
1562544000000,11485.0,12383.0,11310.0,12301.0,17394.91111106
1562630400000,12301.0,12814.64784556,12102.0,12558.0,18726.1545649
1562716800000,12564.0,13174.0,11529.0,12093.0,34823.8276136
1562803200000,12093.0,12093.20135337,10970.0,11340.0,21085.56392021
1562889600000,11340.0,11900.0,11099.0,11765.0,12247.8982874
1562976000000,11765.10527017,11803.0,10805.0,11312.0,14722.69125074
1563062400000,11312.0,11400.0,10122.0,10205.0,21217.27480553
1563148800000,10199.0,11058.0,9880.0,10820.87573461,21338.38033918
1563235200000,10820.87573461,11011.0,9352.0,9418.7,25160.30425186
1563321600000,9418.9,9975.0,9084.7,9681.0,23041.50019505
1563408000000,9682.6,10752.0,9260.6,10622.0,28287.27171381
1563494400000,10632.0,10760.0,10118.0,10517.92024494,13155.63027303
1563580800000,10517.58324013,11098.0,10370.0,10740.0,12124.32268634
1563667200000,10740.0,10812.0,10298.0,10569.43491181,8247.37818017
1563753600000,10583.68200346,10690.0,10052.0,10328.0,10903.75495343
1563840000000,10330.88093683,10330.88093683,9820.0,9859.0,9766.29494047
1563926400000,9859.0,9922.55144967,9534.05177698,9768.96811218,11574.75755505
1564012800000,9773.0,10188.0,9733.3,9890.2,9039.31056512
1564099200000,9888.0,9899.0,9650.2,9840.3,5116.22858012
1564185600000,9840.36745434,10199.0,9296.0,9469.2,11145.06497925
1564272000000,9465.6,9619.7,9101.4,9519.0,7506.95650577
1564358400000,9519.0,9738.3,9376.7,9507.0,5679.10231934
1564444800000,9503.6,9747.76671,9380.0,9588.99675578,5120.34348697
1564531200000,9588.99676375,10120.0,9575.49379853,10088.0,7892.24823456
1564617600000,10087.98969503,10500.0,9875.0,10400.0,7629.69045118
1564704000000,10400.0,10659.0,10331.0,10520.0,8439.87873054
1564790400000,10519.0,10917.0,10506.0,10822.0,7421.473594
1564876800000,10822.0,11060.0,10514.0,10973.0,9280.19557575
1564963200000,10973.0,11939.0,10973.0,11824.0,16130.53127869
1565049600000,11828.0,12325.0,11249.0,11472.0,19332.64179866
1565136000000,11471.20065,12153.0,11385.0,11999.0,13352.63017036
1565222400000,11999.0,12130.0,11550.0,12050.0,10987.5174965
1565308800000,12050.0,12097.0,11703.0,11891.0,7807.10620512
1565395200000,11891.0,12011.0,11208.0,11311.40028487,9023.72515145
1565481600000,11311.0,11615.0,11129.0,11567.0,5494.66419569
1565568000000,11565.357744,11585.0,11260.0,11404.0,3201.4289753
1565654400000,11411.0,11468.0,10800.0,10904.01068603,8983.94805204
1565740800000,10906.0,10909.0,9966.0,10064.558229,14507.55971255
1565827200000,10066.446691,10471.0,9522.0,10324.265494,17368.17966885
1565913600000,10324.0,10568.0,9777.0,10369.0,12890.55656975
1566000000000,10369.0,10494.70238424,10004.0,10228.0,4841.42776472
1566086400000,10231.0,10533.0,10086.0,10332.192078,3901.85390471
1566172800000,10328.0,10964.0,10280.0,10938.0,7375.38019863
1566259200000,10938.0,10993.0,10584.0,10792.13576002,5830.90975682
1566345600000,10793.0,10825.0,9824.0,10146.95441589,11606.48209431
1566432000000,10146.0,10255.0,9787.0,10117.0,6533.29904457
1566518400000,10116.0,10466.0,10047.0,10408.0,6391.24399499
1566604800000,10417.92187828,10427.0,9893.8,10154.0,5409.27040947
1566691200000,10159.0,10350.0,9805.8,10132.0,5207.27736806
1566777600000,10153.0,10675.0,10133.0,10377.0,8979.04620731
1566864000000,10377.0,10395.0,10021.0,10184.0,4518.47246489
1566950400000,10192.0,10370.0,9570.0,9727.4,9694.09261954
1567036800000,9727.6,9729.7,9358.2,9509.4,7081.07803894
1567123200000,9509.5,9725.0,9380.4,9601.0,3754.77640186
1567209600000,9600.7,9715.0,9471.9,9623.9,2754.09590112
1567296000000,9617.8,9868.0,9555.0,9779.1,2874.08149481
1567382400000,9779.1,10474.0,9754.56718098,10388.0,11140.14964151
1567468800000,10388.0,10766.0,10291.0,10641.0,10739.36535758
1567555200000,10641.04817556,10849.0,10410.0,10590.0,6254.72308921
1567641600000,10591.0,10663.0,10481.64244548,10582.92652081,3012.41430648
1567728000000,10579.0,10933.0,10208.0,10305.0,11278.19783621
1567814400000,10311.0,10582.0,10306.0,10489.0,3376.30614229
1567900800000,10490.0,10599.0,10241.90944816,10415.0,3344.42159493
1567987200000,10412.0,10557.0,10118.0,10317.0,5201.53303373
1568073600000,10317.363817,10399.0,9959.0,10121.0,4147.65939724
1568160000000,10121.75849382,10300.0,9814.0,10175.0,4166.08830116
1568246400000,10175.0,10488.0,10064.0,10452.0,4402.71457761
1568332800000,10450.0,10475.0,10155.0,10374.0,4490.28623516
1568419200000,10384.0,10488.0,10255.0,10379.0,3157.39765392
1568505600000,10380.0,10403.0,10275.0,10321.0,1885.9735794
1568592000000,10321.97636977,10404.0,10091.0,10290.0,5515.60687192
1568678400000,10289.49629127,10308.0,10163.0,10214.08319674,2944.73433784
1568764800000,10216.0,10278.0,10111.0,10185.0,3339.17191254
1568851200000,10184.97069252,10487.0,9655.0,10301.0,9760.9047393
1568937600000,10300.768691,10340.0,10104.0,10197.0,2514.16347485
1569024000000,10197.99421167,10199.0,9942.9,10013.0,2979.88388402
1569110400000,10012.456212,10105.0,9880.7,10055.0,2753.46679225
1569196800000,10059.0,10077.0,9610.3,9702.6,5489.73040839
1569283200000,9708.5,9795.0,8100.0,8538.7,34707.29973661
1569369600000,8536.98431152,8773.6,8262.0,8475.3,12772.15630009
1569456000000,8472.0,8493.07282992,7796.6,8105.9,15384.24230231
1569542400000,8105.9,8309.8,7906.3,8213.4,7469.15589624
1569628800000,8213.4,8390.0,8032.1,8238.2,5448.66037286
1569715200000,8238.2,8260.2,7930.0,8090.0,6143.57880321
1569801600000,8090.0,8385.0,7733.3,8331.13524644,10916.44719218
1569888000000,8337.34811911,8539.3,8228.0,8334.9,5835.93129998
1569974400000,8333.67958178,8420.0,8193.0,8414.8772103,3449.86707431
1570060800000,8414.8772103,8440.0,8084.1,8261.1,3716.22730709
1570147200000,8260.5,8264.9,8032.7,8170.0,3051.67351222
1570233600000,8170.1,8210.8,8040.0,8162.5,3327.5512383
1570320000000,8163.2,8183.23540584,7806.7,7883.0,5857.57227204
1570406400000,7882.6,8366.1,7793.2,8227.0,8149.94723034
1570492800000,8226.9,8362.0,8132.7,8205.0,3466.84346322
1570579200000,8205.0,8719.2,8146.55980111,8607.5,8369.42622116
1570665600000,8607.4,8683.9,8472.0,8596.0,4319.92257317
1570752000000,8596.0,8815.3,8253.0,8278.2,6078.77656871
1570838400000,8278.4,8423.7,8270.5,8319.6,1707.70646064
1570924800000,8320.3,8477.96534398,8160.4,8304.9,4023.84364775
1571011200000,8304.9,8428.2,8227.3,8369.9648501,2540.53832557
1571097600000,8369.9648501,8439.7,8100.0,8191.1,3276.53948186
1571184000000,8191.1,8204.3,7960.0,8016.0,7077.38194421
1571270400000,8016.1,8150.5326571,7949.3,8092.3,2811.80766712
1571356800000,8092.3,8135.11397057,7860.0,7987.3,5300.35145403
1571443200000,7989.1,8119.5,7927.0,7992.9,3511.19965694
1571529600000,7993.0,8337.0,7921.6,8260.7,4866.62207128
1571616000000,8260.7,8371.3,8181.8,8243.8,3420.45992308
1571702400000,8243.8806926,8333.0,8034.9,8058.9,3850.7265758
1571788800000,8058.8,8074.5,7333.4,7493.7,12981.38632931
1571875200000,7493.7,7529.0,7367.9,7453.0,5804.04138743
1571961600000,7453.1,8803.1,7426.0,8679.1,17095.76833063
1572048000000,8678.8,10480.0,8661.8518214,9270.9,32049.7816732
1572134400000,9274.9,9823.86430734,9121.2,9571.8,11105.29732283
1572220800000,9573.9,9948.9,9216.8,9225.7,8992.94215642
1572307200000,9229.2,9559.80072846,9100.0,9445.5,6727.59142814
1572393600000,9446.9,9446.9,9035.0,9184.3,5047.69580549
1572480000000,9184.4,9467.1,8982.1,9185.6,5668.11546139
1572566400000,9186.6,9333.0,9085.5577764,9289.0,4090.95705993
1572652800000,9288.4,9429.5,9251.50119619,9332.1,3657.48371898
1572739200000,9332.1,9400.6,9100.0,9222.4,3616.54669251
1572825600000,9223.0,9645.0,9152.0,9440.0,7470.0597828
1572912000000,9441.2,9504.09548235,9185.1,9339.7,3412.6666629
1572998400000,9337.19572,9475.0,9278.0,9352.8,3469.75747056
1573084800000,9354.9295,9387.1,9051.6,9209.2,3745.6227872
1573171200000,9212.5,9252.9,8681.0,8782.3,7864.353547
1573257600000,8782.3,8896.0,8734.8,8828.04720425,1958.39039443
1573344000000,8828.04720425,9250.0,8764.0,9069.7,4635.78686933
1573430400000,9069.7,9108.5,8616.5,8737.71515942,4205.57354046
1573516800000,8737.71515942,8910.0,8602.0,8830.0,3504.6630025
1573603200000,8830.0,8849.9,8730.3,8801.1,1340.10028215
1573689600000,8800.99369654,8817.4,8600.0,8655.7,3304.67593606
1573776000000,8655.4,8800.0,8420.1,8495.83262528,5180.2978542
1573862400000,8495.8,8577.0,8440.1,8523.5,1534.61094713
1573948800000,8523.4,8699.5,8404.4,8537.3,2837.15367335
1574035200000,8537.0,8537.0,8117.0,8219.5,6360.85823099
1574121600000,8219.5,8245.53052527,8051.7,8164.9,3703.8972421
1574208000000,8164.9,8257.8,8081.0,8126.4,2060.18583228
1574294400000,8126.4,8155.9,7500.0,7671.1,9723.78821937
1574380800000,7671.1,7766.0,6819.2,7317.2,19368.41530127
1574467200000,7318.6,7385.0,7141.0,7352.6,4626.89050391
1574553600000,7352.7,7372.0,6922.0,6965.3,8576.35608923
1574640000000,6965.2,7414.4,6618.0,7162.8,18512.62972518
1574726400000,7162.8,7386.3,7047.2,7198.3,5196.47942672
1574812800000,7198.6,7689.0,6878.2,7549.3,13850.387093
1574899200000,7547.3,7690.0,7415.0,7460.8,4302.7005309
1574985600000,7460.7,7933.4,7450.0,7796.6,7279.60305758
1575072000000,7796.6,7861.6,7492.0,7599.8823169,4974.18851876
1575158400000,7599.3,7600.1,7288.6,7450.1,6332.70042487
1575244800000,7450.04707791,7467.3,7206.4,7350.25736,4628.56980026
1575331200000,7350.25736,7454.6,7287.0,7336.02376319,2297.90981507
1575417600000,7336.0,7890.0,7129.0,7238.3,11527.50133212
1575504000000,7239.4,7530.9,7191.0,7440.0,4785.98602868
1575590400000,7440.0,7661.8,7350.0,7588.3,5714.48897892
1575676800000,7584.7,7669.8,7516.7,7543.2,1724.38837205
1575763200000,7543.1,7620.0,7433.6,7564.6,4300.36168837
1575849600000,7564.6,7748.7,7306.2,7379.52142186,6556.87776181
1575936000000,7379.52142186,7434.6,7200.0,7254.6,3640.21357381
1576022400000,7254.6,7312.0,7169.0,7230.72229344,3124.7080789
1576108800000,7230.8,7369.0188921,7132.8,7224.0,5640.15053042
1576195200000,7224.1,7332.0,7218.7,7283.2,2901.56609731
1576281600000,7283.2,7290.5,7032.6,7100.8,3411.30434483
1576368000000,7100.8,7224.8,7043.9,7152.7,3562.90214534
1576454400000,7152.7,7196.0,6900.0,6926.6,13417.83009933
1576540800000,6926.8,6972.0,6620.0,6667.1,12656.31332305
1576627200000,6667.0681032,7482.2,6477.0,7326.2,13752.71016785
1576713600000,7326.2,7417.1,7079.7,7181.8,5430.84308582
1576800000000,7181.7701988,7249.0,7116.8,7212.92590776,5703.23987872
1576886400000,7213.0,7215.1,7136.5,7166.4,2281.85065142
1576972800000,7166.4,7541.4,7159.6,7535.1,3620.89450408
1577059200000,7535.9,7715.1,7282.4,7347.4,7082.31909885
1577145600000,7347.4,7445.0,7182.1,7276.9,4254.62113215
1577232000000,7276.9,7294.2,7113.2,7220.1,3361.83404018
1577318400000,7220.053366,7465.0,7181.8,7232.4,4715.48411984
1577404800000,7231.6,7300.0,7113.3,7287.0,3996.64722714
1577491200000,7287.0,7390.0,7279.2,7334.4,2731.06071133
1577577600000,7334.4,7551.6,7311.6,7417.9,2493.49320595
1577664000000,7415.8,7421.7,7201.29026477,7260.9,4089.9521586
1577750400000,7260.9,7333.0,7161.3,7208.3,2992.68613293
