timestamp,open,high,low,close,volume
1546470000000,166.96,173.22,166.95,170.0,6464.65348891
1546473600000,169.95,174.99,168.17,168.9,5987.9476866
1546477200000,168.9,170.56,167.35,170.07,3345.48087595
1546480800000,170.08,172.21,169.34,170.41,2139.10639594
1546484400000,170.4,170.74,169.67,170.12,1878.096286
1546488000000,170.2,170.6,168.1,168.5,1581.67629933
1546491600000,168.43,168.45,166.4,167.45,1534.80217322
1546495200000,167.43,168.19,166.69,166.97,772.93967493
1546498800000,166.95,169.31,166.75,167.49,1064.46661235
1546502400000,167.5,167.51,164.26,164.59,1537.66288459
1546506000000,164.28,164.86,162.5,164.25,793.8121757
1546509600000,164.24,164.5,163.47,163.54,361.43437234
1546513200000,163.53,163.55,161.0,162.79,1889.03568793
1546516800000,162.62,164.34,161.78,164.1,847.73867613
1546520400000,164.0,164.01,161.54,161.67,929.91657404
1546524000000,161.71,162.85,161.5,162.31,832.3157112
1546527600000,162.27,163.8,161.69,162.26,924.96867348
1546531200000,162.27,162.27,156.5,156.99,4454.41124845
1546534800000,156.84,160.0,156.17,159.25,3735.71427439
1546538400000,159.21,159.4,158.05,159.17,795.7336867
1546542000000,159.17,159.2,157.6,157.76,1025.00366527
1546545600000,157.84,160.45,157.65,160.31,915.76207117
1546549200000,160.45,162.7,160.02,160.57,4506.62205704
1546552800000,160.57,161.77,159.57,161.29,1355.98700384
1546556400000,161.23,161.23,159.27,159.88,453.11047865
1546560000000,160.01,160.24,157.14,159.58,1945.87573839
1546563600000,159.57,160.81,159.45,160.37,1222.9501116
1546567200000,160.37,160.38,158.61,158.87,597.72699047
1546570800000,158.87,161.84,158.21,161.25,1812.02262775
1546574400000,161.39,161.63,160.0,160.8,1269.18549707
1546578000000,160.85,162.6,160.01,162.0,756.51516443
1546581600000,162.01,163.0,161.46,161.5,1007.30098174
1546585200000,161.55,163.14,161.01,161.35,597.57106432
1546588800000,161.03,163.0,158.45,158.46,3907.41796039
1546592400000,158.47,159.12,157.92,158.2,1330.49044514
1546596000000,158.07,159.0,158.0,159.0,1049.2496966
1546599600000,159.0,159.0,157.93,158.13,744.81301767
1546603200000,158.12,158.54,156.68,157.81,1824.3901126
1546606800000,157.81,158.0,157.03,157.03,731.38229588
1546610400000,157.21,157.77,152.96,153.43,5965.06344172
1546614000000,153.4,156.06,152.25,155.88,4129.40308825
1546617600000,155.88,157.91,154.5,156.93,2252.31395325
1546621200000,156.98,157.32,155.36,156.35,972.24719639
1546624800000,156.36,156.55,155.55,155.82,1114.58526468
1546628400000,155.53,157.19,155.5,157.18,655.78153017
1546632000000,157.18,159.86,156.32,158.9,1247.7134639
1546635600000,158.88,161.3,158.88,160.0,2770.37342154
1546639200000,160.05,160.93,158.71,159.28,1436.54260865
1546642800000,159.28,160.0,159.02,159.39,1088.48452045
1546646400000,159.39,161.49,159.38,160.84,2273.74434904
1546650000000,160.73,161.9,159.55,159.97,1722.25286357
1546653600000,159.96,161.16,159.63,159.63,1544.1376467
1546657200000,159.63,159.77,158.62,159.55,1288.68080727
1546660800000,159.54,160.0,159.29,159.54,658.44420619
1546664400000,159.54,160.33,159.53,159.95,798.09295986
1546668000000,159.95,159.95,157.0,157.78,2668.89779678
1546671600000,157.86,157.91,156.3,156.3,516.76173172
1546675200000,156.11,157.9,156.04,157.53,414.19192336
1546678800000,157.5,157.95,157.32,157.65,158.48950084
1546682400000,157.66,157.66,156.0,157.09,369.85509914
1546686000000,156.92,158.65,156.82,158.0,493.648819
1546689600000,157.99,158.84,157.63,157.69,573.7662844
1546693200000,157.61,165.0,156.53,162.51,3662.04876706
1546696800000,162.6,163.3,161.05,162.08,1024.52713861
1546700400000,162.09,163.0,160.5,161.03,2243.40013055
1546704000000,160.88,162.12,158.64,160.15,2040.08716217
1546707600000,160.16,161.29,159.88,160.47,866.66212813
1546711200000,160.49,161.78,160.31,161.36,539.08074554
1546714800000,161.61,161.88,160.92,161.46,620.04393698
1546718400000,161.5,161.5,160.75,161.29,472.27757177
1546722000000,161.28,161.29,160.82,161.01,364.1957518
1546725600000,161.08,161.1,157.0,158.91,1713.20241607
1546729200000,158.9,158.9,158.0,158.41,748.8615774
1546732800000,158.41,158.6,157.76,158.4,855.32977657
1546736400000,158.38,158.48,157.3,157.3,697.5564783
1546740000000,157.3,157.36,156.11,157.11,2014.27774122
1546743600000,157.11,158.99,157.11,158.77,498.2870766
1546747200000,158.72,158.72,157.22,157.71,607.5701089
1546750800000,157.83,158.73,157.7,157.7,368.74117755
1546754400000,157.55,158.63,157.25,158.08,649.38870401
1546758000000,157.71,158.01,157.2,157.69,543.29306669
1546761600000,157.68,158.0,157.53,157.83,131.19230856
1546765200000,157.96,158.43,157.65,157.8,221.79190176
1546768800000,157.8,159.5,157.66,159.47,488.6482455
1546772400000,159.23,159.78,159.04,159.23,405.49519407
1546776000000,159.2,159.49,157.86,158.2,411.17807237
1546779600000,158.04,159.62,157.83,159.03,225.04876092
1546783200000,158.88,159.0,158.04,158.86,439.61678926
1546786800000,158.87,160.6,158.78,159.38,1423.55527817
1546790400000,159.38,159.38,158.54,159.07,650.98103126
1546794000000,159.06,166.35,159.06,165.59,9003.3389186
1546797600000,165.61,166.85,164.41,165.1,3460.48519443
1546801200000,164.99,167.15,164.96,166.65,3153.00598882
1546804800000,166.6,167.62,165.06,165.46,2108.92437451
1546808400000,165.47,166.3,164.89,165.12,2027.24043716
1546812000000,165.05,165.65,163.75,163.8,2182.99607281
1546815600000,163.77,165.5,163.64,164.7,1328.60969401
1546819200000,164.7,165.77,164.64,164.94,807.10097354
1546822800000,164.93,165.07,163.26,163.74,965.96771544
1546826400000,163.7,163.7,161.89,162.66,1405.89631384
1546830000000,162.53,166.55,162.53,165.85,1522.6330991
1546833600000,165.86,166.32,164.15,164.98,1305.466197
1546837200000,164.87,165.45,164.71,165.02,243.30732836
1546840800000,165.0,165.29,164.51,164.85,362.42223882
1546844400000,164.81,165.49,164.67,164.88,237.24615763
1546848000000,165.15,165.55,164.79,164.92,339.97535394
1546851600000,165.01,165.08,160.11,160.49,3042.97767409
1546855200000,160.86,163.28,160.54,161.64,558.93751578
1546858800000,161.66,162.36,161.08,162.07,686.12187198
1546862400000,162.15,162.43,161.62,162.0,399.55699668
1546866000000,161.62,162.0,159.34,160.99,1159.47394312
1546869600000,161.0,161.93,160.82,161.1,522.38109451
1546873200000,161.18,161.35,160.17,160.79,929.96525843
1546876800000,160.71,161.67,160.66,161.47,515.84352728
1546880400000,161.28,161.56,160.0,160.44,1409.68948719
1546884000000,160.47,161.27,160.47,160.68,440.24676954
1546887600000,160.68,161.25,160.52,160.84,435.42297433
1546891200000,160.84,160.85,159.99,160.27,739.01242284
1546894800000,160.38,162.0,160.21,160.37,931.45493783
1546898400000,160.29,160.51,158.61,159.01,1608.31970347
1546902000000,159.0,159.82,159.0,159.71,444.66789579
1546905600000,159.68,160.8,159.6,160.28,639.08508529
1546909200000,160.21,160.21,159.03,159.24,521.92174846
1546912800000,159.23,159.24,156.44,157.7,1792.88193096
1546916400000,157.7,157.96,157.5,157.57,388.48985209
1546920000000,157.57,157.83,157.0,157.19,683.63680641
1546923600000,157.32,157.47,156.55,157.08,429.41428857
1546927200000,157.09,158.31,156.9,158.29,282.3441962
1546930800000,158.3,158.57,157.62,157.88,381.82305471
1546934400000,157.98,158.54,157.51,158.01,295.12159411
1546938000000,158.0,159.03,157.75,159.02,131.44343881
1546941600000,158.72,159.09,158.36,158.59,118.09222558
1546945200000,158.59,160.89,158.51,160.52,937.05857862
1546948800000,160.52,160.71,160.0,160.08,233.70250417
1546952400000,160.08,162.0,160.07,161.78,853.51964008
1546956000000,161.67,162.45,161.5,161.62,1929.05933947
1546959600000,161.51,162.8,158.9,158.91,3052.12108964
1546963200000,159.06,159.57,158.04,158.92,3069.41223822
1546966800000,158.92,159.52,158.5,158.5,791.35700565
1546970400000,158.5,158.89,158.01,158.44,524.23484235
1546974000000,158.43,160.52,158.16,160.22,529.07168745
1546977600000,160.39,160.4,159.28,159.59,395.77034778
1546981200000,159.59,159.59,158.26,158.5,719.71183713
1546984800000,158.48,160.89,158.1,160.87,1136.26972643
1546988400000,160.9,161.0,159.3,159.79,972.44253564
1546992000000,159.95,160.0,158.15,158.8,1350.9321882
1546995600000,158.8,160.0,158.3,159.86,960.28769493
1546999200000,159.88,160.66,159.47,159.5,890.23373736
1547002800000,159.5,160.13,159.49,159.51,546.90635001
1547006400000,159.52,160.37,159.5,159.76,382.64062224
1547010000000,159.88,159.93,159.61,159.64,311.50389915
1547013600000,159.64,159.68,159.15,159.4,644.94492627
1547017200000,159.38,159.78,158.98,159.0,206.28266253
1547020800000,159.0,159.57,158.27,159.25,508.34316832
1547024400000,159.17,159.26,158.32,158.34,173.171881
1547028000000,158.57,159.1,158.27,159.05,255.62460279
1547031600000,158.98,159.95,158.83,159.47,441.08306512
1547035200000,159.28,159.41,158.27,158.63,277.83715161
1547038800000,158.62,158.62,157.27,158.08,1198.91981192
1547042400000,158.1,158.16,156.6,156.92,1098.75531195
1547046000000,156.87,157.56,156.1,156.35,783.11120415
1547049600000,156.33,157.65,156.21,157.31,419.44951284
1547053200000,157.39,157.42,156.96,157.08,855.07481253
1547056800000,157.05,157.38,157.01,157.27,231.31232825
1547060400000,157.28,158.43,156.93,158.36,504.13550438
1547064000000,158.44,159.11,158.2,159.06,414.20520257
1547067600000,159.07,159.63,157.66,158.37,878.60945016
1547071200000,158.43,158.79,158.0,158.79,516.23254503
1547074800000,158.79,159.05,158.05,158.7,294.25128502
1547078400000,158.7,159.68,158.55,159.68,385.32349981
1547082000000,159.71,160.75,159.71,160.5,750.02447383
1547085600000,160.55,164.0,160.55,161.92,3135.29042746
1547089200000,161.92,162.31,159.71,159.81,1546.67091668
1547092800000,159.75,160.43,158.55,160.15,1423.69711033
1547096400000,160.15,160.25,159.12,159.35,1167.18538624
1547100000000,159.48,159.52,138.58,142.81,12778.67397087
1547103600000,142.67,143.0,138.76,141.64,5009.06577817
1547107200000,141.71,142.94,140.41,140.43,2532.91748376
1547110800000,140.43,140.43,130.01,131.77,5297.30334523
1547114400000,131.92,136.32,131.89,134.82,3322.14614597
1547118000000,134.84,137.12,134.16,136.98,2661.26226767
1547121600000,136.89,138.83,136.31,136.75,4329.57835327
1547125200000,136.9,138.96,134.25,137.7,4192.45272946
1547128800000,137.63,143.0,137.63,140.0,4696.67196999
1547132400000,140.14,140.72,136.52,138.97,1951.92492091
1547136000000,138.9,138.9,127.96,132.96,13219.07612462
1547139600000,133.12,133.65,131.52,132.4,4823.79366303
1547143200000,132.49,133.07,130.98,131.74,2170.21176208
1547146800000,132.0,134.56,130.1,133.61,5600.16488088
1547150400000,133.84,135.94,133.65,134.48,3701.53292077
1547154000000,134.44,134.6,132.62,133.74,1684.23086141
1547157600000,133.77,134.0,133.0,133.09,1143.96561824
1547161200000,132.92,134.0,132.49,133.11,1729.90124626
1547164800000,133.11,133.34,130.66,133.28,4315.8493142
1547168400000,133.32,133.32,132.19,132.65,1362.42379754
1547172000000,132.64,132.97,127.1,129.03,8171.70847721
1547175600000,129.13,131.09,128.58,129.86,2140.41884358
1547179200000,129.82,130.07,126.81,128.49,3273.53456118
1547182800000,128.5,130.15,127.9,130.11,2658.00159146
1547186400000,130.04,131.85,129.14,131.0,1369.70611858
1547190000000,131.04,131.64,129.02,131.17,1813.01872777
1547193600000,131.37,132.55,130.79,131.66,852.66204579
1547197200000,131.61,131.84,128.62,128.62,1036.07072558
1547200800000,128.86,129.8,126.53,128.04,1237.03877471
1547204400000,127.92,129.52,127.28,128.98,858.90527491
1547208000000,128.8,129.33,127.54,128.67,985.09375768
1547211600000,128.54,129.77,127.88,127.88,777.13437684
1547215200000,127.82,130.88,127.78,130.02,964.83982008
1547218800000,129.8,130.39,128.69,128.69,1059.72363604
1547222400000,128.68,131.83,128.68,130.01,1803.79762861
1547226000000,130.02,131.65,130.01,130.51,1534.62696748
1547229600000,130.7,130.92,130.1,130.34,1113.85472215
1547233200000,130.45,130.8,130.2,130.44,541.88318021
1547236800000,130.3,131.44,129.87,130.12,1430.76736003
1547240400000,130.21,132.54,130.0,130.58,1699.78191497
1547244000000,130.43,130.65,128.01,128.13,2745.06932075
1547247600000,128.13,129.88,127.54,129.28,2872.45723222
1547251200000,129.18,135.86,128.61,132.89,3633.69927844
1547254800000,132.87,133.27,131.63,132.37,1572.91328683
1547258400000,132.3,135.55,132.14,134.99,2481.67264668
1547262000000,134.99,136.92,134.35,136.29,3207.21991527
1547265600000,136.28,136.91,134.8,134.89,1854.17899556
1547269200000,134.8,136.49,134.7,135.24,988.71654977
1547272800000,135.26,135.72,132.52,132.85,1405.21103726
1547276400000,132.86,134.08,132.41,133.34,1016.1636538
1547280000000,133.32,133.46,132.78,132.99,198.33189919
1547283600000,133.15,134.57,132.6,133.8,654.54236704
1547287200000,133.7,134.95,133.55,133.77,448.20758878
1547290800000,133.45,133.93,132.5,133.01,460.01693606
1547294400000,133.0,134.55,130.7,133.66,1809.72810679
1547298000000,133.64,133.64,132.32,133.43,475.63876169
1547301600000,133.43,135.33,133.04,134.18,1587.19097931
1547305200000,134.14,134.61,133.72,134.4,597.03081372
1547308800000,134.4,134.85,133.23,133.39,953.58088026
1547312400000,133.38,134.5,132.61,133.59,851.61331058
1547316000000,133.73,133.97,133.24,133.24,395.22758655
1547319600000,133.24,133.86,133.0,133.17,470.74401809
1547323200000,133.17,133.9,133.0,133.66,500.43899969
1547326800000,133.8,134.11,133.63,133.8,666.85135249
1547330400000,133.82,135.2,132.89,133.25,1908.01001514
1547334000000,133.39,134.0,132.89,133.02,649.63680283
1547337600000,132.94,133.9,132.42,132.45,616.05087778
1547341200000,132.41,133.38,131.84,132.4,1334.04604363
1547344800000,132.41,134.0,132.13,133.97,1179.74263978
1547348400000,133.93,134.1,133.44,133.69,581.56600108
1547352000000,133.7,133.99,133.17,133.44,256.07578472
1547355600000,133.4,133.44,132.8,132.85,165.26739023
1547359200000,132.92,133.04,132.31,132.57,232.33624937
1547362800000,132.87,132.95,132.34,132.53,176.61437867
1547366400000,132.42,133.53,132.42,132.69,122.77927755
1547370000000,132.69,132.7,132.37,132.52,104.56752052
1547373600000,132.53,132.78,131.61,131.61,234.20229096
1547377200000,131.62,132.15,131.35,131.7,245.45113354
1547380800000,131.56,132.17,128.14,131.2,2484.41844555
1547384400000,130.96,131.7,130.29,130.62,410.68053221
1547388000000,130.62,130.81,129.55,129.87,856.41172754
1547391600000,129.87,129.87,128.95,129.48,1362.34806258
1547395200000,129.47,129.5,122.23,122.88,8938.27196317
1547398800000,122.52,124.15,121.66,123.29,4432.67653487
1547402400000,123.25,123.59,122.3,122.49,1327.42736963
1547406000000,122.49,123.0,121.61,121.62,2276.20604445
1547409600000,121.62,122.84,121.51,122.29,1413.64625044
1547413200000,122.24,124.05,121.37,123.49,2729.86168016
1547416800000,123.39,124.03,122.5,122.72,1761.29303318
1547420400000,122.72,125.2,121.79,124.66,1476.2728068
1547424000000,124.66,124.75,123.9,124.75,1134.53845797
1547427600000,124.75,125.99,124.38,124.7,2340.31714341
1547431200000,124.8,125.49,124.43,124.72,706.01200738
1547434800000,124.71,124.99,123.54,123.71,795.10367091
1547438400000,124.02,125.05,123.88,124.97,326.41230724
1547442000000,124.99,125.93,124.49,125.49,1627.85253379
1547445600000,125.48,126.26,125.3,125.98,927.48395742
1547449200000,125.93,126.8,124.69,124.95,545.1659321
1547452800000,124.99,126.06,124.32,124.32,1327.12104266
1547456400000,124.38,125.12,124.22,124.27,123.36719773
1547460000000,124.27,125.25,124.02,124.02,237.50432404
1547463600000,124.34,124.5,122.5,122.93,575.05390203
1547467200000,122.87,124.15,122.86,124.05,261.20453792
1547470800000,124.35,124.35,123.32,123.33,494.45806063
1547474400000,123.32,123.75,123.27,123.39,236.41358775
1547478000000,123.35,132.57,123.32,131.15,6744.60264848
1547481600000,131.51,135.41,129.52,131.57,4614.29600343
1547485200000,131.54,132.1,131.01,132.1,658.13375529
1547488800000,132.1,136.64,132.09,134.85,3719.0265885
1547492400000,134.69,134.85,133.76,133.88,1689.74649151
1547496000000,133.88,135.6,132.01,132.1,2243.7709089
1547499600000,132.07,132.5,130.53,131.86,3198.8926238
1547503200000,131.89,132.5,131.24,132.16,857.96302947
1547506800000,132.18,133.3,132.07,132.33,464.83203067
1547510400000,132.24,133.21,132.24,132.65,620.89942764
1547514000000,132.65,133.16,132.3,132.4,860.8229794
1547517600000,132.4,132.4,130.42,131.3,852.30434307
1547521200000,131.31,132.46,130.94,130.94,1039.99122614
1547524800000,130.95,131.38,130.85,131.35,372.37323387
1547528400000,131.37,131.4,130.8,130.81,357.61475111
1547532000000,130.8,130.8,130.15,130.27,1004.33759962
1547535600000,130.28,132.06,130.28,131.42,538.76426817
1547539200000,131.43,131.55,130.54,130.89,124.60811527
1547542800000,130.99,131.07,129.19,129.38,1945.58953649
1547546400000,129.39,130.42,129.07,130.41,383.08627052
1547550000000,130.42,130.43,130.0,130.1,77.33147974
1547553600000,130.1,130.46,128.5,129.31,762.46308668
1547557200000,129.3,132.49,129.14,132.18,1723.74034936
1547560800000,132.19,132.19,130.85,131.6,347.75209996
1547564400000,131.6,132.65,128.65,129.37,4213.71202934
1547568000000,129.37,130.49,128.52,128.76,2102.14410977
1547571600000,128.75,129.23,128.46,128.75,550.14953613
1547575200000,128.65,128.96,127.96,128.36,2382.94988478
1547578800000,128.48,128.74,127.67,127.87,939.80105295
1547582400000,127.74,127.91,125.0,125.84,4395.03293992
1547586000000,125.79,125.94,124.73,124.88,1474.86681453
1547589600000,124.89,126.54,124.85,125.57,1123.46706789
1547593200000,125.57,127.3,125.5,126.38,552.23141267
1547596800000,126.37,127.78,126.23,126.88,929.43987369
1547600400000,126.88,127.44,126.33,126.93,611.80732948
1547604000000,126.89,127.05,126.16,126.47,621.07648091
1547607600000,126.46,126.62,126.26,126.42,219.00679684
1547611200000,126.42,127.51,126.41,126.57,586.60161332
1547614800000,126.43,127.56,126.43,127.12,314.24411555
1547618400000,127.14,127.32,126.73,126.99,289.67387941
1547622000000,126.99,127.15,126.39,126.7,316.87785368
1547625600000,126.6,128.74,126.55,128.05,598.81388778
1547629200000,128.26,129.58,128.26,128.33,345.63884881
1547632800000,128.25,129.02,128.08,128.19,102.72609549
1547636400000,128.26,128.52,128.12,128.4,91.30744986
1547640000000,128.41,130.94,128.34,129.03,1238.73847321
1547643600000,128.84,129.17,127.0,127.63,1212.03066681
1547647200000,127.7,128.5,127.33,128.15,427.66653123
1547650800000,128.01,128.79,126.99,127.56,1575.37974186
1547654400000,127.56,128.84,126.06,128.75,2458.3310991
1547658000000,128.77,128.96,128.09,128.44,366.3915156
1547661600000,128.59,129.38,126.63,127.57,898.30607508
1547665200000,127.41,127.9,126.39,127.71,668.94103771
1547668800000,127.72,127.75,126.5,126.59,552.33843768
1547672400000,126.76,127.9,126.3,127.32,1145.34350563
1547676000000,127.29,127.39,126.53,126.95,468.15331597
1547679600000,126.92,127.64,126.78,127.57,458.87770402
1547683200000,127.64,128.03,126.42,126.54,482.69678866
1547686800000,126.54,127.14,126.52,126.96,252.89588185
1547690400000,126.86,127.3,125.26,125.6,1241.46712499
1547694000000,125.37,125.89,124.46,125.67,1337.01312702
1547697600000,125.67,125.89,125.57,125.8,169.23759648
1547701200000,125.91,126.5,125.67,125.89,726.62524055
1547704800000,125.88,127.03,125.75,126.31,637.99576015
1547708400000,126.43,126.48,126.14,126.37,59.44577801
1547712000000,126.49,126.74,126.03,126.72,211.85501782
1547715600000,126.78,126.79,125.81,126.29,123.42581531
1547719200000,126.29,127.51,124.05,127.1,1318.93085664
1547722800000,127.07,127.53,126.75,127.48,206.57078967
1547726400000,127.43,130.07,127.43,128.51,1531.41666773
1547730000000,128.44,128.96,128.14,128.37,810.05334751
1547733600000,128.17,128.5,127.72,128.3,593.31253942
1547737200000,128.23,129.78,127.9,129.41,1340.52706416
1547740800000,129.42,130.9,127.67,128.02,2777.3829645
1547744400000,128.0,129.04,127.36,128.88,847.40947353
1547748000000,128.89,130.0,128.51,129.34,1641.56801755
1547751600000,129.28,129.58,128.75,128.89,359.89153815
1547755200000,128.87,129.18,128.51,128.71,132.18510566
1547758800000,128.71,129.93,128.48,128.8,629.2152586
1547762400000,128.8,129.0,128.18,128.51,583.73422589
1547766000000,128.51,130.35,128.51,129.76,1287.30274641
1547769600000,129.76,129.85,128.3,128.65,392.55404576
1547773200000,128.65,129.04,128.18,128.57,510.78618151
1547776800000,128.53,128.65,128.4,128.56,253.18484118
1547780400000,128.56,128.56,128.21,128.31,193.94857764
1547784000000,128.31,128.49,128.01,128.26,366.02701936
1547787600000,128.38,128.4,127.85,127.86,214.97942539
1547791200000,127.85,128.64,127.85,128.44,457.13755562
1547794800000,128.44,128.61,127.88,128.22,252.48087649
1547798400000,128.25,128.33,128.01,128.14,77.03667396
1547802000000,128.17,128.41,127.48,127.49,2193.72769335
1547805600000,127.54,128.0,127.21,127.34,672.70459205
1547809200000,127.48,127.6,126.99,127.16,764.47821286
1547812800000,127.22,127.38,126.4,127.32,723.65425957
1547816400000,127.17,127.57,127.04,127.5,505.41948689
1547820000000,127.51,127.53,126.82,126.88,209.2521687
1547823600000,126.81,127.9,126.81,127.9,957.62218391
1547827200000,127.83,127.83,126.7,126.8,686.15329088
1547830800000,126.81,127.02,125.69,126.1,1416.1810998
1547834400000,126.14,126.5,125.81,125.89,657.2189713
1547838000000,125.88,125.88,124.65,125.68,1669.85162739
1547841600000,125.68,126.22,125.45,125.86,503.82131271
1547845200000,125.86,126.09,125.6,125.77,344.23909366
1547848800000,125.77,126.38,125.6,126.17,406.50327409
1547852400000,126.17,126.91,126.05,126.74,553.91210431
1547856000000,126.74,127.33,126.66,126.77,201.50880773
1547859600000,126.78,127.05,126.44,126.84,333.35050363
1547863200000,126.87,127.74,126.55,127.36,321.28858246
1547866800000,127.35,127.36,127.01,127.16,104.16895058
1547870400000,127.19,127.2,127.02,127.02,129.23941898
1547874000000,127.02,127.19,126.24,126.33,231.77701208
1547877600000,126.34,126.73,126.34,126.54,116.45090083
1547881200000,126.52,126.57,126.24,126.31,124.83724479
1547884800000,126.31,126.93,126.3,126.91,166.63184432
1547888400000,126.9,127.96,126.9,127.18,321.34961721
1547892000000,127.13,130.9,127.12,129.73,1732.18548585
1547895600000,129.73,130.0,128.6,129.0,1206.17555942
1547899200000,129.01,130.13,129.0,130.05,529.53526844
1547902800000,130.12,130.25,129.72,129.87,534.51121122
1547906400000,129.95,130.0,129.0,129.44,666.49222183
1547910000000,129.59,129.94,129.44,129.9,374.81217877
1547913600000,129.9,130.28,129.82,130.16,721.20825029
1547917200000,130.15,130.16,129.77,129.86,389.14544234
1547920800000,129.95,130.0,127.75,129.67,971.10591969
1547924400000,129.66,129.74,128.88,129.12,202.05599225
1547928000000,129.19,129.3,128.48,129.27,498.7697982
1547931600000,129.28,129.33,128.94,129.22,219.17920021
1547935200000,129.23,129.41,128.78,128.97,526.75539172
1547938800000,128.97,128.97,128.51,128.53,226.6820807
1547942400000,128.52,129.0,128.39,128.99,160.35938411
1547946000000,129.0,129.49,128.71,129.18,491.04045817
1547949600000,129.17,129.18,128.92,128.92,123.64433091
1547953200000,128.9,129.01,128.77,128.79,163.31340319
1547956800000,128.79,129.01,128.64,128.66,291.51849982
1547960400000,128.67,128.67,127.42,128.22,494.83421674
1547964000000,128.2,128.2,127.3,127.85,696.22100691
1547967600000,127.96,128.33,127.96,128.06,145.84091415
1547971200000,128.06,128.06,127.67,127.85,285.74816096
1547974800000,127.97,129.13,127.97,128.3,363.8436998
1547978400000,128.13,128.86,128.11,128.66,37.24203896
1547982000000,128.65,128.66,125.0,125.31,2370.54945251
1547985600000,125.37,125.44,119.52,120.2,5021.49343542
1547989200000,120.14,121.72,119.94,121.52,933.9113341
1547992800000,121.52,121.79,121.08,121.61,1078.90894773
1547996400000,121.62,122.11,121.15,121.27,1615.90393765
1548000000000,121.28,122.01,120.4,121.9,913.55127213
1548003600000,121.9,121.91,120.57,121.01,895.39943624
1548007200000,121.01,121.96,120.78,121.44,1289.76875994
1548010800000,121.36,121.44,120.95,121.21,252.25263504
1548014400000,121.28,121.96,120.99,121.65,570.2702089
1548018000000,121.73,121.97,121.67,121.87,418.07099011
1548021600000,121.92,122.93,121.87,122.62,808.03935828
1548025200000,122.61,122.62,121.75,121.85,766.15396237
1548028800000,121.86,122.48,121.75,122.23,340.60275112
1548032400000,122.24,123.11,122.1,122.26,825.20901932
1548036000000,122.26,123.46,121.68,122.35,894.17166691
1548039600000,122.32,122.4,121.25,122.08,537.8577531
1548043200000,122.03,122.04,120.17,120.85,1349.90196868
1548046800000,121.01,122.03,120.73,121.72,263.32728489
1548050400000,121.66,121.68,120.8,121.07,316.41977423
1548054000000,121.06,121.58,120.83,121.15,247.59123843
1548057600000,121.05,121.3,121.01,121.01,40.34167525
1548061200000,121.25,121.96,121.06,121.28,195.94358328
1548064800000,121.36,122.22,121.24,121.46,339.00221463
