date,symbol,open,high,low,close,volume,Volume_usd
2019-11-13,BTCUSD,8830,8849.9,8730.3,8801.1,1340.1,11776613.59
2019-11-12,BTCUSD,8737.72,8910,8602,8830,3504.66,30664848.17
2019-11-11,BTCUSD,9069.7,9108.5,8616.5,8737.72,4243.05,37331291.41
2019-11-10,BTCUSD,8828.05,9250,8764,9069.7,4635.79,41699156.7
2019-11-09,BTCUSD,8782.3,8896,8734.8,8828.05,1958.39,17264383.9
2019-11-08,BTCUSD,9212.56,9252.9,8681,8782.3,7864.4,69957120.36
2019-11-07,BTCUSD,9352.8,9387.1,9051.6,9209.2,3746.14,34501453.62
2019-11-06,BTCUSD,9339.7,9475,9278,9352.8,3469.76,32510527.59
2019-11-05,BTCUSD,9440,9504.1,9185.1,9339.7,3412.67,31876098.07
2019-11-04,BTCUSD,9222.4,9645,9152,9440,7470.06,70257907.98
2019-11-03,BTCUSD,9332.1,9400.6,9100,9222.4,3616.54,33318630.1
2019-11-02,BTCUSD,9289,9429.5,9251.5,9332.1,3657.49,34131340.84
2019-11-01,BTCUSD,9186.6,9333,9085.56,9289,4090.96,37734042.41
2019-10-31,BTCUSD,9184.3,9467.1,8982.1,9185.6,5668.12,52162919.81
2019-10-30,BTCUSD,9445.5,9446.9,9035,9184.3,5047.0,46416723.49
2019-10-29,BTCUSD,9225.7,9559.8,9100,9445.5,6727.53,62984466.68
2019-10-28,BTCUSD,9571.7,9948.9,9216.8,9225.7,8992.23,85718049.78
2019-10-27,BTCUSD,9270.9,9823.86,9121.2,9571.7,11101.85,105759041.14
2019-10-26,BTCUSD,8679.1,10480,8661.85,9270.9,32057.57,302542798.76
2019-10-25,BTCUSD,7453,8803.1,7426,8679.1,17096.47,141204255.14
2019-10-24,BTCUSD,7493.7,7529,7367.9,7453,5804.04,43328562.42
2019-10-23,BTCUSD,8058.8,8074.5,7333.4,7493.7,12982.27,99470281.12
2019-10-22,BTCUSD,8243.8,8333,8034.9,8058.8,3851.34,31574286.93
2019-10-21,BTCUSD,8260.7,8371.3,8181.8,8243.8,3418.39,28229438.5
2019-10-20,BTCUSD,7992.9,8337,7921.6,8260.7,4866.62,39589830.08
2019-10-19,BTCUSD,7987.3,8119.5,7927,7992.9,3510.69,28124349.49
2019-10-18,BTCUSD,8092.3,8135.11,7860,7987.3,5300.34,42207934.67
2019-10-17,BTCUSD,8016,8150.53,7949.3,8092.3,2810.71,22650778.74
2019-10-16,BTCUSD,8191.1,8204.3,7960,8016,7077.37,57129477.97
2019-10-15,BTCUSD,8369.96,8439.7,8100,8191.1,3259.77,26906522.27
2019-10-14,BTCUSD,8304.9,8428.2,8227.3,8369.96,2538.99,21118580.4
2019-10-13,BTCUSD,8319.6,8477.97,8160.4,8304.9,4042.57,33731109.77
2019-10-12,BTCUSD,8278.2,8423.7,8270.5,8319.6,1707.03,14253650.56
2019-10-11,BTCUSD,8596,8815.3,8253,8278.2,6077.91,51418368.58
2019-10-10,BTCUSD,8607.5,8683.9,8472,8596,4319.9,37021789.83
2019-10-09,BTCUSD,8205,8719.2,8146.56,8607.5,8392.43,71132453.44
2019-10-08,BTCUSD,8227,8362,8132.7,8205,3466.84,28554980.24
2019-10-07,BTCUSD,7882.9,8366.1,7793.2,8227,8149.21,66182672.83
2019-10-06,BTCUSD,8162.5,8183.24,7806.7,7882.9,5857.54,46641948.11
2019-10-05,BTCUSD,8170,8210.8,8040,8162.5,3327.26,27021471.49
2019-10-04,BTCUSD,8258,8264.9,8032.7,8170,3051.67,24946287.9
2019-10-03,BTCUSD,8414.88,8440,8084.1,8258,3716.19,30623737.96
2019-10-02,BTCUSD,8334.9,8420,8193,8414.88,3448.52,28570950.97
2019-10-01,BTCUSD,8331.14,8539.3,8228,8334.9,5835.9,49049132.41
2019-09-30,BTCUSD,8090,8385,7733.3,8331.14,10919.75,87839295.32
2019-09-29,BTCUSD,8238.2,8260.2,7930,8090,6143.56,49454030.63
2019-09-28,BTCUSD,8213.4,8390,8032.1,8238.2,5447.13,44602497.95
2019-09-27,BTCUSD,8105.9,8309.8,7906.3,8213.4,7469.15,60208646.12
2019-09-26,BTCUSD,8475.3,8493.07,7796.6,8105.9,15408.93,125180468.71
2019-09-25,BTCUSD,8538.7,8773.6,8262,8475.3,12765.89,108207657.39
2019-09-24,BTCUSD,9702.6,9795,8100,8538.7,34867.7,307985233.97
2019-09-23,BTCUSD,10055,10077,9610.3,9702.6,5486.04,53969510.57
2019-09-22,BTCUSD,10013,10105,9880.7,10055,2752.45,27523592.55
2019-09-21,BTCUSD,10197,10199,9942.9,10013,2979.88,29943816.81
2019-09-20,BTCUSD,10301,10340,10104,10197,2513.7,25660191.4
2019-09-19,BTCUSD,10185,10487,9655,10301,9766.07,97965321.95
2019-09-18,BTCUSD,10214.86,10278,10111,10185,3339.09,34080717.87
2019-09-17,BTCUSD,10290,10308,10163,10214.86,2944.28,30156486.97
2019-09-16,BTCUSD,10321.42,10404,10091,10290,5515.26,56380470.07
2019-09-15,BTCUSD,10380,10403,10275,10321.42,1885.62,19486372.51
2019-09-14,BTCUSD,10374,10488,10255,10380,3155.79,32801466.46
2019-09-13,BTCUSD,10452,10475,10155,10374,4501.19,46417698.48
2019-09-12,BTCUSD,10175,10488,10064,10452,4401.51,45313964.9
2019-09-11,BTCUSD,10121,10300,9814,10175,4348.62,43782091.22
2019-09-10,BTCUSD,10317,10399,9959,10121,4211.66,42722054.03
2019-09-09,BTCUSD,10415,10557,10118,10317,5201.53,53586138.35
2019-09-08,BTCUSD,10489,10599,10241.91,10415,3505.5,36530778.68
2019-09-07,BTCUSD,10305,10582,10305,10489,3374.3,35295931.83
2019-09-06,BTCUSD,10582.93,10933,10208,10305,11275.71,119675518.91
2019-09-05,BTCUSD,10590,10663,10481.64,10582.93,3011.66,31835471.34
2019-09-04,BTCUSD,10641,10849,10410,10590,6224.41,65969969.9
2019-09-03,BTCUSD,10388,10766,10291,10641,10736.11,113482416.18
2019-09-02,BTCUSD,9779.1,10474,9754.57,10388,11134.48,112026827.18
2019-09-01,BTCUSD,9623.9,9868,9555,9779.1,2873.98,27860593.51
2019-08-31,BTCUSD,9601,9715,9471.9,9623.9,2753.32,26412208.68
2019-08-30,BTCUSD,9509.4,9725,9380.4,9601,3754.35,35930363.43
2019-08-29,BTCUSD,9727.4,9729.7,9358.2,9509.4,7081.01,67458584.74
2019-08-28,BTCUSD,10184,10370,9570,9727.4,10405.91,103053772.46
2019-08-27,BTCUSD,10377,10395,10021,10184,4518.47,45885834.81
2019-08-26,BTCUSD,10132,10675,10132,10377,8979.02,93364331.4
2019-08-25,BTCUSD,10154,10350,9805.8,10132,5207.28,52473792.44
2019-08-24,BTCUSD,10407.47,10427,9893.8,10154,5409.23,54613228.53
2019-08-23,BTCUSD,10117,10466,10047,10407.47,6390.94,65871016.94
2019-08-22,BTCUSD,10146.95,10255,9787,10117,6533.0,65570509.27
2019-08-21,BTCUSD,10792.14,10825,9824,10146.95,11788.84,119810637.9
2019-08-20,BTCUSD,10938,10993,10584,10792.14,5822.41,62698017.44
2019-08-19,BTCUSD,10332.19,10964,10280,10938,7375.2,78812006.23
2019-08-18,BTCUSD,10228,10533,10086,10332.19,3901.71,40412561.56
2019-08-17,BTCUSD,10369,10494.7,10004,10228,4884.94,50071932.98
2019-08-16,BTCUSD,10324.27,10568,9777,10369,12884.23,131212394.69
2019-08-15,BTCUSD,10064.56,10471,9522,10324.27,17368.17,173592397.45
2019-08-14,BTCUSD,10904.01,10909,9966,10064.56,14507.72,151138124.17
2019-08-13,BTCUSD,11404,11468,10800,10904.01,9003.7,99766249.08
2019-08-12,BTCUSD,11565.36,11585,11260,11404,3201.4,36535469.72
2019-08-11,BTCUSD,11311.4,11615,11129,11565.36,5494.67,62613477.97
2019-08-10,BTCUSD,11891,12011,11208,11311.4,9023.79,103844660.05
2019-08-09,BTCUSD,12050,12097,11703,11891,7800.63,92618299.64
2019-08-08,BTCUSD,11999,12130,11550,12050,10983.14,130505812.98
2019-08-07,BTCUSD,11472,12153,11385,11999,13658.66,161208999.31
2019-08-06,BTCUSD,11824,12325,11249,11472,19339.45,228029593.89
2019-08-05,BTCUSD,10973,11939,10973,11824,16130.53,187498288.43
2019-08-04,BTCUSD,10822,11060,10514,10973,9277.61,100471241.04
2019-08-03,BTCUSD,10520,10917,10506,10822,7421.37,79989850.31
2019-08-02,BTCUSD,10400,10659,10331,10520,8439.81,88535450.81
2019-08-01,BTCUSD,10088,10500,9875,10400,7699.17,78461388.47
2019-07-31,BTCUSD,9589,10120,9575.49,10088,7939.34,78698614.89
2019-07-30,BTCUSD,9507,9747.77,9380,9589,5187.74,49660617.92
2019-07-29,BTCUSD,9519,9738.3,9376.7,9507,5695.08,54373366.7
2019-07-28,BTCUSD,9469,9628,9101.4,9519,7753.79,72831762.35
2019-07-27,BTCUSD,9840.3,10199,9296,9469,11772.57,113316068.65
2019-07-26,BTCUSD,9890.2,9899,9650.2,9840.3,5115.75,50005736.0
2019-07-25,BTCUSD,9768.97,10188,9733.3,9890.2,9217.95,92225361.66
2019-07-24,BTCUSD,9859,9922.55,9534.05,9768.97,11470.61,111391750.89
2019-07-23,BTCUSD,10328,10330.88,9820,9859,9763.95,97861761.48
2019-07-22,BTCUSD,10569.43,10690,10052,10328,10902.46,113040838.98
2019-07-21,BTCUSD,10740,10812,10298,10569.43,8242.29,86752835.04
2019-07-20,BTCUSD,10518,11098,10370,10740,12127.9,130052374.17
2019-07-19,BTCUSD,10622,10760,10118,10518,13153.62,137223069.6
2019-07-18,BTCUSD,9682.6,10752,9260.6,10622,28827.03,289145615.25
2019-07-17,BTCUSD,9421,9975,9084.7,9682.6,23126.0,220864914.21
2019-07-16,BTCUSD,10820.88,11011,9352,9421,26170.59,261093926.2
2019-07-15,BTCUSD,10204,11058,9880,10820.88,21113.53,219582406.27
2019-07-14,BTCUSD,11312,11400,10122,10204,22495.62,239150120.25
2019-07-13,BTCUSD,11765,11803,10805,11312,14722.69,165489860.63
2019-07-12,BTCUSD,11340,11900,11099,11765,12240.91,141591539.35
2019-07-11,BTCUSD,12093,12093.2,10970,11340,21396.97,245621458.57
2019-07-10,BTCUSD,12558,13174,11529,12093,36052.94,449543216.33
2019-07-09,BTCUSD,12301,12814.65,12102,12558,19150.95,239135894.38
2019-07-08,BTCUSD,11485,12383,11310,12301,17835.8,212539958.43
2019-07-07,BTCUSD,11281,11620,11110,11485,8413.4,95523239.34
2019-07-06,BTCUSD,11003,11720,10961,11281,12190.19,139247561.64
2019-07-05,BTCUSD,11166,11452,10776,11003,16361.64,182183753.94
2019-07-04,BTCUSD,11982,12065,11055,11166,19832.62,231381539.87
2019-07-03,BTCUSD,10885,12025,10876,11982,28068.68,319028449.59
2019-07-02,BTCUSD,10640,10965,9728.2,10885,28814.96,296703726.19
2019-07-01,BTCUSD,10805,11231,10088,10640,24901.8,264785513.68
2019-06-30,BTCUSD,11920,12234,10668,10805,19105.14,217071428.5
2019-06-29,BTCUSD,12338,12338,11354,11920,20428.97,241655634.91
2019-06-28,BTCUSD,11198.92,12417,10799,12338,31980.24,372918699.74
2019-06-27,BTCUSD,12876,13242,10388,11198.92,47596.23,551287259.08
2019-06-26,BTCUSD,11737,13764,11684.45,12876,55228.58,701635264.58
2019-06-25,BTCUSD,11069,11780,10802,11737,21849.5,248078686.85
2019-06-24,BTCUSD,10913,11136,10560,11069,14398.4,156623140.43
2019-06-23,BTCUSD,10744,11369,10572,10913,18586.8,203391528.43
2019-06-22,BTCUSD,10213.04,11232,10080,10744,36672.58,394221987.64
2019-06-21,BTCUSD,9557.1,10250,9557.1,10213.04,22295.47,219786452.57
2019-06-20,BTCUSD,9305.9,9624,9241,9557.1,10592.04,99900015.44
2019-06-19,BTCUSD,9095,9340,9062,9305.9,5765.24,52917798.01
2019-06-18,BTCUSD,9354.3,9376.8,8945,9095,10598.59,96870272.08
2019-06-17,BTCUSD,8985.9,9490,8985.9,9354.3,14168.46,131479718.82
2019-06-16,BTCUSD,8856,9395.5,8801,8985.9,20909.63,190730864.7
2019-06-15,BTCUSD,8689.1,8930,8607.2,8856,9399.43,82347802.04
2019-06-14,BTCUSD,8227.4,8719.9,8161.7,8689.1,12712.88,106822743.01
2019-06-13,BTCUSD,8174,8333,8026,8227.4,8884.21,72828749.44
2019-06-12,BTCUSD,7905.5,8250,7821,8174,9144.94,73796297.38
2019-06-11,BTCUSD,8018.8,8049,7711,7905.5,6526.85,51379858.0
2019-06-10,BTCUSD,7633.3,8048.1,7513.2,8018.8,8903.84,69987634.46
2019-06-09,BTCUSD,7924,7963.3,7497.9,7633.3,6830.13,52687179.63
2019-06-08,BTCUSD,7999.4,8068,7800.1,7924,4772.31,37718624.93
2019-06-07,BTCUSD,7824.7,8150,7762.9,7999.4,13456.91,107413778.84
2019-06-06,BTCUSD,7789.3,7873.5,7455,7824.7,7552.32,58160225.16
2019-06-05,BTCUSD,7692.9,7936.5,7593.9,7789.3,10817.63,84196913.14
2019-06-04,BTCUSD,8099.2,8099.2,7501.53,7692.9,28120.44,220333671.33
2019-06-03,BTCUSD,8740.1,8740.1,8032,8099.2,18661.44,156710105.15
2019-06-02,BTCUSD,8547,8825,8540,8740.1,6243.25,54274886.92
2019-06-01,BTCUSD,8532.67,8625.7,8451,8547,5457.31,46595695.69
2019-05-31,BTCUSD,8270,8550,8099.9,8532.67,10929.36,91049145.46
2019-05-30,BTCUSD,8678.1,9109,8005,8270,20289.8,173844935.33
2019-05-29,BTCUSD,8738.1,8796.5,8455,8678.1,10301.6,89059112.14
2019-05-28,BTCUSD,8806.1,8846.9,8517.4,8738.1,11139.45,97103092.62
2019-05-27,BTCUSD,8729.87,8958.3,8650,8806.1,17561.85,154753594.27
2019-05-26,BTCUSD,8055,8828,7877.94,8729.87,20158.09,169158770.12
2019-05-25,BTCUSD,7990.1,8135.2,7950,8055,4336.17,34859329.75
2019-05-24,BTCUSD,7871.9,8158.6,7784.5,7990.1,10925.9,87524453.1
2019-05-23,BTCUSD,7620,7957.3,7436.4,7871.9,10552.44,81229569.31
2019-05-22,BTCUSD,7931.71,8039.9,7500,7620,10787.93,84343649.0
2019-05-21,BTCUSD,7990.6,8094,7814.8,7931.71,7692.12,61144942.56
2019-05-20,BTCUSD,8188.3,8188.3,7600.1,7990.6,16900.89,133410816.92
2019-05-19,BTCUSD,7260.1,8269.2,7249.35,8188.3,23458.11,185473735.73
2019-05-18,BTCUSD,7417.9,7518,7207.6,7260.1,9319.3,68392887.07
2019-05-17,BTCUSD,7859.7,7910,6999.91,7417.9,29013.72,211750449.95
2019-05-16,BTCUSD,8136.63,8352.3,7700.1,7859.7,22301.62,178198654.36
2019-05-15,BTCUSD,7951.9,8209,7832.45,8136.63,19028.42,152983626.91
2019-05-14,BTCUSD,7770.7,8194.1,7651,7951.9,29335.14,233523518.44
2019-05-13,BTCUSD,6983.4,8050,6879.96,7770.7,36462.35,277159441.71
2019-05-12,BTCUSD,7125.1,7448,6858,6983.4,31929.74,228503999.05
2019-05-11,BTCUSD,6438.7,7279,6438.7,7125.1,37913.55,260928315.29
2019-05-10,BTCUSD,6262,6522.2,6212.2,6438.7,14414.92,92226145.06
2019-05-09,BTCUSD,6201.5,6344,6153.46,6262,9680.96,60527224.43
2019-05-08,BTCUSD,6100,6230,6007.8,6201.5,8206.9,50233921.16
2019-05-07,BTCUSD,6027.9,6325,6027.9,6249.02,5039.32,31300086.87
2019-05-06,BTCUSD,6041.4,6102,5901,6027.9,6477.27,38909594.69
2019-05-05,BTCUSD,6098.1,6112.3,5956,6041.4,5812.83,35116498.92
2019-05-04,BTCUSD,6017,6189.99,5863.4,6098.1,9437.07,57065572.0
2019-05-03,BTCUSD,5723.8,6150,5702.3,6017,19474.87,116361197.55
2019-05-02,BTCUSD,5629.5,5784.3,5611.1,5723.8,11056.97,63062685.07
2019-05-01,BTCUSD,5599.52,5655,5577.5,5629.5,5537.04,31101036.33
2019-04-30,BTCUSD,5480.1,5612,5451.5,5599.52,7442.61,41235495.18
2019-04-29,BTCUSD,5486.8,5518,5365,5480.1,7809.57,42617267.76
2019-04-28,BTCUSD,5401.9,5545.7,5401.7,5486.8,7766.24,42622631.82
2019-04-27,BTCUSD,5410.9,5458,5351,5401.9,4566.73,24659667.68
2019-04-26,BTCUSD,5215.6,5525,5172.7,5410.9,21517.59,115560489.81
2019-04-25,BTCUSD,5479.6,5558,5055,5215.6,21493.16,114181412.29
2019-04-24,BTCUSD,5546.1,5690,5407.1,5479.6,16532.72,91612303.53
2019-04-23,BTCUSD,5417.8,5647.4,5387.5,5546.1,18764.96,104320308.21
2019-04-22,BTCUSD,5321.9,5459.5,5276.5,5417.8,11942.26,64047939.62
2019-04-21,BTCUSD,5340.04,5368,5255,5321.9,6152.67,32617496.16
2019-04-20,BTCUSD,5314.1,5404.85,5283.9,5340.04,6482.15,34646386.69
2019-04-19,BTCUSD,5310.86,5376,5220,5314.1,6306.37,33384338.93
2019-04-18,BTCUSD,5254.5,5340,5251,5310.86,9035.7,47833314.37
2019-04-17,BTCUSD,5234.4,5300,5206.8,5254.5,9283.95,48795493.23
2019-04-16,BTCUSD,5042.79,5256.7,5029.6,5234.4,8374.11,43200183.09
2019-04-15,BTCUSD,5194.4,5218.6,4977,5042.79,9520.05,48533007.73
2019-04-14,BTCUSD,5103.74,5211.9,5054.8,5194.4,4144.21,21278989.0
2019-04-13,BTCUSD,5114,5163,5070.2,5103.74,5184.22,26577794.17
2019-04-12,BTCUSD,5059,5134.9,4934.7,5114,9215.46,46667815.13
2019-04-11,BTCUSD,5310.1,5342.1,4952.4,5059,19423.5,99488302.96
2019-04-10,BTCUSD,5216.3,5488,5193.5,5310.1,15766.03,84138707.68
2019-04-09,BTCUSD,5312.4,5312.4,5170,5216.3,11873.89,62234999.76
2019-04-08,BTCUSD,5238,5373.9,5138.6,5312.4,17813.67,93933369.86
2019-04-07,BTCUSD,5091.1,5321.6,5075,5238,9919.14,51582045.79
2019-04-06,BTCUSD,5083,5280,4960.2,5091.1,14183.0,72871075.59
2019-04-05,BTCUSD,4938.9,5132.5,4929.5,5083,11361.21,57424948.02
2019-04-04,BTCUSD,4978,5100,4834,4938.9,15383.21,76711330.98
2019-04-03,BTCUSD,4922.1,5335.5,4842.2,4978,44237.4,224731511.25
2019-04-02,BTCUSD,4196.8,5106.91,4187.4,4922.1,54127.79,258210603.02
2019-04-01,BTCUSD,4167.5,4224.6,4124,4196.8,7005.01,29358608.28
2019-03-19,BTCUSD,4073.7,4085.5,4073.64,4085.3,569.76,2326565.53
2019-03-18,BTCUSD,4068.9,4120,4034.02,4073.7,3688.35,15030541.35
2019-03-17,BTCUSD,4088.04,4089.8,4041.1,4068.9,3396.76,13824581.07
2019-03-16,BTCUSD,4003.2,4166.8,4003.1,4088.04,13946.08,57119435.41
2019-03-15,BTCUSD,3948.3,4011,3948.3,4003.2,6740.3,26848370.71
2019-03-14,BTCUSD,3946.2,4004,3869.3,3948.3,8366.7,32992939.87
2019-03-13,BTCUSD,3954.1,3972.6,3925.1,3946.2,5586.55,22062813.11
2019-03-12,BTCUSD,3949.1,3979.5,3895.2,3954.1,7639.85,30126525.94
2019-03-11,BTCUSD,4000,4009.2,3920.1,3949.1,6621.55,26229757.48
2019-03-10,BTCUSD,4017.33,4017.33,3959.45,4000,4676.52,18656419.83
2019-03-09,BTCUSD,3940.5,4046.2,3933.9,4017.33,7384.49,29538020.14
2019-03-08,BTCUSD,3964.4,4021,3850,3940.5,9366.29,37080052.43
2019-03-07,BTCUSD,3951.4,3997.4,3933.33,3964.4,7677.77,30480539.01
2019-03-06,BTCUSD,3951.6,3986.5,3910.9,3951.4,6643.86,26188332.62
2019-03-05,BTCUSD,3800.3,3968.7,3786.1,3951.6,10862.1,42246468.34
2019-03-04,BTCUSD,3885,3911.1,3767,3800.3,10211.19,38984445.11
2019-03-03,BTCUSD,3913,3925,3855,3885,2889.76,11260382.81
2019-03-02,BTCUSD,3914,3924,3838.89,3913,5125.84,19958218.5
2019-03-01,BTCUSD,3894,3949,3893,3914,4795.01,18822723.65
2019-02-28,BTCUSD,3900.1,3988,3875,3894,12147.75,47667705.4
2019-02-27,BTCUSD,3897,3934,3761.2,3900.1,12069.96,46788490.98
2019-02-26,BTCUSD,3921.8,3934.1,3862.8,3897,5139.65,20038565.58
2019-02-25,BTCUSD,3831.3,3966.5,3830,3921.8,10492.95,40927291.63
2019-02-24,BTCUSD,4212.2,4282.4,3812,3831.3,36099.65,145325969.48
2019-02-23,BTCUSD,4058.3,4255,4013.8,4212.2,21532.96,88467365.19
2019-02-22,BTCUSD,4008.8,4074,3987.5,4058.3,14228.46,57444800.35
2019-02-21,BTCUSD,4055,4145,3918.5,4008.8,15531.7,62552946.86
2019-02-20,BTCUSD,3989.9,4070,3963,4055,15297.88,61557863.15
2019-02-19,BTCUSD,3978.1,4083.5,3936,3989.9,24357.08,97689218.95
2019-02-18,BTCUSD,3735.5,4021,3723.6,3978.1,37656.36,146135290.69
2019-02-17,BTCUSD,3676.45,3790,3655,3735.5,14084.3,52261557.99
2019-02-16,BTCUSD,3670.1,3726.7,3664,3676.45,7536.34,27801359.0
2019-02-15,BTCUSD,3656.7,3719,3642.8,3670.1,7861.74,28883943.34
2019-02-14,BTCUSD,3666.1,3682.87,3640,3656.7,7594.57,27826760.0
2019-02-13,BTCUSD,3694.2,3742.39,3631,3666.1,11762.01,43227129.49
2019-02-12,BTCUSD,3681.08,3728,3645,3694.2,11364.33,41819869.02
2019-02-11,BTCUSD,3747.7,3750,3672,3681.08,7808.7,28847196.33
2019-02-10,BTCUSD,3718.3,3753.5,3661,3747.7,10053.56,37198920.27
2019-02-09,BTCUSD,3724,3740,3685.7,3718.3,6309.94,23421642.59
2019-02-08,BTCUSD,3438.4,3800,3425.3,3724,31185.21,112471727.47
2019-02-07,BTCUSD,3451.9,3462.3,3417.1,3438.4,4850.09,16706545.67
2019-02-06,BTCUSD,3513,3521,3405.32,3451.9,13242.97,45675293.36
2019-02-05,BTCUSD,3490.47,3517.5,3475.1,3513,4607.06,16125790.32
2019-02-04,BTCUSD,3501.74,3522.7,3475.3,3490.47,5239.05,18321865.76
2019-02-03,BTCUSD,3564.2,3566.8,3470.1,3501.74,7892.65,27696311.09
2019-02-02,BTCUSD,3534.77,3581,3498.76,3564.2,10892.57,38406942.37
2019-02-01,BTCUSD,3503.8,3559,3460,3534.77,10159.47,35648609.07
2019-01-31,BTCUSD,3529.6,3574.81,3482,3503.8,8602.55,30263198.57
2019-01-30,BTCUSD,3477.9,3550,3451.2,3529.6,12602.31,44194006.36
2019-01-29,BTCUSD,3501.89,3517.5,3422,3477.9,10487.63,36374218.91
2019-01-28,BTCUSD,3597.1,3597.9,3445.3,3501.89,17061.48,59797176.02
2019-01-27,BTCUSD,3631.2,3645.7,3541,3597.1,11454.77,41257349.1
2019-01-26,BTCUSD,3628.9,3750,3622.9,3631.2,13010.54,47786631.06
2019-01-25,BTCUSD,3652.71,3663.5,3580,3628.9,7391.71,26763119.17
2019-01-24,BTCUSD,3622.3,3671.4,3589.45,3652.71,7870.34,28549103.38
2019-01-23,BTCUSD,3639.1,3677,3591.2,3622.3,7991.31,29044038.95
2019-01-22,BTCUSD,3579.4,3682.14,3462,3639.1,18107.54,65094295.56
2019-01-21,BTCUSD,3586.1,3620.1,3548.3,3579.4,10849.99,38848377.64
2019-01-20,BTCUSD,3762.3,3796.9,3543,3586.1,20650.76,75063374.71
2019-01-19,BTCUSD,3675.7,3882,3673.9,3762.3,13392.97,50709931.14
